# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
e1c1a006	ld1q {za6v.q[w13, 0]}, p0/z, [x0, x1, lsl #4]
e1c1cc06	ld1q {za6v.q[w14, 0]}, p3/z, [x0, x1, lsl #4]
e1c1fc06	ld1q {za6v.q[w15, 0]}, p7/z, [x0, x1, lsl #4]
e1c18ca6	ld1q {za6v.q[w12, 0]}, p3/z, [x5, x1, lsl #4]
e1c1bca6	ld1q {za6v.q[w13, 0]}, p7/z, [x5, x1, lsl #4]
e1c1c3e6	ld1q {za6v.q[w14, 0]}, p0/z, [sp, x1, lsl #4]
e1c1efe6	ld1q {za6v.q[w15, 0]}, p3/z, [sp, x1, lsl #4]
e1c18007	ld1q {za7v.q[w12, 0]}, p0/z, [x0, x1, lsl #4]
e1c1ac07	ld1q {za7v.q[w13, 0]}, p3/z, [x0, x1, lsl #4]
e1c1dc07	ld1q {za7v.q[w14, 0]}, p7/z, [x0, x1, lsl #4]
e1c1e0a7	ld1q {za7v.q[w15, 0]}, p0/z, [x5, x1, lsl #4]
e1c19ca7	ld1q {za7v.q[w12, 0]}, p7/z, [x5, x1, lsl #4]
e1c1a3e7	ld1q {za7v.q[w13, 0]}, p0/z, [sp, x1, lsl #4]
e1c1cfe7	ld1q {za7v.q[w14, 0]}, p3/z, [sp, x1, lsl #4]
e1c1ffe7	ld1q {za7v.q[w15, 0]}, p7/z, [sp, x1, lsl #4]
e1c18c08	ld1q {za8v.q[w12, 0]}, p3/z, [x0, x1, lsl #4]
e1c1bc08	ld1q {za8v.q[w13, 0]}, p7/z, [x0, x1, lsl #4]
e1c1c0a8	ld1q {za8v.q[w14, 0]}, p0/z, [x5, x1, lsl #4]
e1c1eca8	ld1q {za8v.q[w15, 0]}, p3/z, [x5, x1, lsl #4]
e1c183e8	ld1q {za8v.q[w12, 0]}, p0/z, [sp, x1, lsl #4]
e1c1afe8	ld1q {za8v.q[w13, 0]}, p3/z, [sp, x1, lsl #4]
e1c1dfe8	ld1q {za8v.q[w14, 0]}, p7/z, [sp, x1, lsl #4]
e1c1e009	ld1q {za9v.q[w15, 0]}, p0/z, [x0, x1, lsl #4]
e1c19c09	ld1q {za9v.q[w12, 0]}, p7/z, [x0, x1, lsl #4]
e1c1a0a9	ld1q {za9v.q[w13, 0]}, p0/z, [x5, x1, lsl #4]
e1c1cca9	ld1q {za9v.q[w14, 0]}, p3/z, [x5, x1, lsl #4]
e1c1fca9	ld1q {za9v.q[w15, 0]}, p7/z, [x5, x1, lsl #4]
e1c18fe9	ld1q {za9v.q[w12, 0]}, p3/z, [sp, x1, lsl #4]
e1c1bfe9	ld1q {za9v.q[w13, 0]}, p7/z, [sp, x1, lsl #4]
e1c1c00a	ld1q {za10v.q[w14, 0]}, p0/z, [x0, x1, lsl #4]
e1c1ec0a	ld1q {za10v.q[w15, 0]}, p3/z, [x0, x1, lsl #4]
e1c180aa	ld1q {za10v.q[w12, 0]}, p0/z, [x5, x1, lsl #4]
e1c1acaa	ld1q {za10v.q[w13, 0]}, p3/z, [x5, x1, lsl #4]
e1c1dcaa	ld1q {za10v.q[w14, 0]}, p7/z, [x5, x1, lsl #4]
e1c1e3ea	ld1q {za10v.q[w15, 0]}, p0/z, [sp, x1, lsl #4]
e1c19fea	ld1q {za10v.q[w12, 0]}, p7/z, [sp, x1, lsl #4]
e1c1a00b	ld1q {za11v.q[w13, 0]}, p0/z, [x0, x1, lsl #4]
e1c1cc0b	ld1q {za11v.q[w14, 0]}, p3/z, [x0, x1, lsl #4]
e1c1fc0b	ld1q {za11v.q[w15, 0]}, p7/z, [x0, x1, lsl #4]
e1c18cab	ld1q {za11v.q[w12, 0]}, p3/z, [x5, x1, lsl #4]
e1c1bcab	ld1q {za11v.q[w13, 0]}, p7/z, [x5, x1, lsl #4]
e1c1c3eb	ld1q {za11v.q[w14, 0]}, p0/z, [sp, x1, lsl #4]
e1c1efeb	ld1q {za11v.q[w15, 0]}, p3/z, [sp, x1, lsl #4]
e1c1800c	ld1q {za12v.q[w12, 0]}, p0/z, [x0, x1, lsl #4]
e1c1ac0c	ld1q {za12v.q[w13, 0]}, p3/z, [x0, x1, lsl #4]
e1c1dc0c	ld1q {za12v.q[w14, 0]}, p7/z, [x0, x1, lsl #4]
e1c1e0ac	ld1q {za12v.q[w15, 0]}, p0/z, [x5, x1, lsl #4]
e1c19cac	ld1q {za12v.q[w12, 0]}, p7/z, [x5, x1, lsl #4]
e1c1a3ec	ld1q {za12v.q[w13, 0]}, p0/z, [sp, x1, lsl #4]
e1c1cfec	ld1q {za12v.q[w14, 0]}, p3/z, [sp, x1, lsl #4]
e1c1ffec	ld1q {za12v.q[w15, 0]}, p7/z, [sp, x1, lsl #4]
e1c18c0d	ld1q {za13v.q[w12, 0]}, p3/z, [x0, x1, lsl #4]
e1c1bc0d	ld1q {za13v.q[w13, 0]}, p7/z, [x0, x1, lsl #4]
e1c1c0ad	ld1q {za13v.q[w14, 0]}, p0/z, [x5, x1, lsl #4]
e1c1ecad	ld1q {za13v.q[w15, 0]}, p3/z, [x5, x1, lsl #4]
e1c183ed	ld1q {za13v.q[w12, 0]}, p0/z, [sp, x1, lsl #4]
e1c1afed	ld1q {za13v.q[w13, 0]}, p3/z, [sp, x1, lsl #4]
e1c1dfed	ld1q {za13v.q[w14, 0]}, p7/z, [sp, x1, lsl #4]
e1c1e00e	ld1q {za14v.q[w15, 0]}, p0/z, [x0, x1, lsl #4]
e1c19c0e	ld1q {za14v.q[w12, 0]}, p7/z, [x0, x1, lsl #4]
e1c1a0ae	ld1q {za14v.q[w13, 0]}, p0/z, [x5, x1, lsl #4]
e1c1ccae	ld1q {za14v.q[w14, 0]}, p3/z, [x5, x1, lsl #4]
e1c1fcae	ld1q {za14v.q[w15, 0]}, p7/z, [x5, x1, lsl #4]
e1c18fee	ld1q {za14v.q[w12, 0]}, p3/z, [sp, x1, lsl #4]
e1c1bfee	ld1q {za14v.q[w13, 0]}, p7/z, [sp, x1, lsl #4]
e1c1c00f	ld1q {za15v.q[w14, 0]}, p0/z, [x0, x1, lsl #4]
e1c1ec0f	ld1q {za15v.q[w15, 0]}, p3/z, [x0, x1, lsl #4]
e1c180af	ld1q {za15v.q[w12, 0]}, p0/z, [x5, x1, lsl #4]
e1c1acaf	ld1q {za15v.q[w13, 0]}, p3/z, [x5, x1, lsl #4]
e1c1dcaf	ld1q {za15v.q[w14, 0]}, p7/z, [x5, x1, lsl #4]
e1c1e3ef	ld1q {za15v.q[w15, 0]}, p0/z, [sp, x1, lsl #4]
e1c19fef	ld1q {za15v.q[w12, 0]}, p7/z, [sp, x1, lsl #4]
e1cfa000	ld1q {za0v.q[w13, 0]}, p0/z, [x0, x15, lsl #4]
e1cfcc00	ld1q {za0v.q[w14, 0]}, p3/z, [x0, x15, lsl #4]
e1cffc00	ld1q {za0v.q[w15, 0]}, p7/z, [x0, x15, lsl #4]
e1cf8ca0	ld1q {za0v.q[w12, 0]}, p3/z, [x5, x15, lsl #4]
e1cfbca0	ld1q {za0v.q[w13, 0]}, p7/z, [x5, x15, lsl #4]
e1cfc3e0	ld1q {za0v.q[w14, 0]}, p0/z, [sp, x15, lsl #4]
e1cfefe0	ld1q {za0v.q[w15, 0]}, p3/z, [sp, x15, lsl #4]
e1cf8001	ld1q {za1v.q[w12, 0]}, p0/z, [x0, x15, lsl #4]
e1cfac01	ld1q {za1v.q[w13, 0]}, p3/z, [x0, x15, lsl #4]
e1cfdc01	ld1q {za1v.q[w14, 0]}, p7/z, [x0, x15, lsl #4]
e1cfe0a1	ld1q {za1v.q[w15, 0]}, p0/z, [x5, x15, lsl #4]
e1cf9ca1	ld1q {za1v.q[w12, 0]}, p7/z, [x5, x15, lsl #4]
e1cfa3e1	ld1q {za1v.q[w13, 0]}, p0/z, [sp, x15, lsl #4]
e1cfcfe1	ld1q {za1v.q[w14, 0]}, p3/z, [sp, x15, lsl #4]
e1cfffe1	ld1q {za1v.q[w15, 0]}, p7/z, [sp, x15, lsl #4]
e1cf8c02	ld1q {za2v.q[w12, 0]}, p3/z, [x0, x15, lsl #4]
e1cfbc02	ld1q {za2v.q[w13, 0]}, p7/z, [x0, x15, lsl #4]
e1cfc0a2	ld1q {za2v.q[w14, 0]}, p0/z, [x5, x15, lsl #4]
e1cfeca2	ld1q {za2v.q[w15, 0]}, p3/z, [x5, x15, lsl #4]
e1cf83e2	ld1q {za2v.q[w12, 0]}, p0/z, [sp, x15, lsl #4]
e1cfafe2	ld1q {za2v.q[w13, 0]}, p3/z, [sp, x15, lsl #4]
e1cfdfe2	ld1q {za2v.q[w14, 0]}, p7/z, [sp, x15, lsl #4]
e1cfe003	ld1q {za3v.q[w15, 0]}, p0/z, [x0, x15, lsl #4]
e1cf9c03	ld1q {za3v.q[w12, 0]}, p7/z, [x0, x15, lsl #4]
e1cfa0a3	ld1q {za3v.q[w13, 0]}, p0/z, [x5, x15, lsl #4]
e1cfcca3	ld1q {za3v.q[w14, 0]}, p3/z, [x5, x15, lsl #4]
e1cffca3	ld1q {za3v.q[w15, 0]}, p7/z, [x5, x15, lsl #4]
e1cf8fe3	ld1q {za3v.q[w12, 0]}, p3/z, [sp, x15, lsl #4]
e1cfbfe3	ld1q {za3v.q[w13, 0]}, p7/z, [sp, x15, lsl #4]
e1cfc004	ld1q {za4v.q[w14, 0]}, p0/z, [x0, x15, lsl #4]
e1cfec04	ld1q {za4v.q[w15, 0]}, p3/z, [x0, x15, lsl #4]
e1cf80a4	ld1q {za4v.q[w12, 0]}, p0/z, [x5, x15, lsl #4]
e1cfaca4	ld1q {za4v.q[w13, 0]}, p3/z, [x5, x15, lsl #4]
e1cfdca4	ld1q {za4v.q[w14, 0]}, p7/z, [x5, x15, lsl #4]
e1cfe3e4	ld1q {za4v.q[w15, 0]}, p0/z, [sp, x15, lsl #4]
e1cf9fe4	ld1q {za4v.q[w12, 0]}, p7/z, [sp, x15, lsl #4]
e1cfa005	ld1q {za5v.q[w13, 0]}, p0/z, [x0, x15, lsl #4]
e1cfcc05	ld1q {za5v.q[w14, 0]}, p3/z, [x0, x15, lsl #4]
e1cffc05	ld1q {za5v.q[w15, 0]}, p7/z, [x0, x15, lsl #4]
e1cf8ca5	ld1q {za5v.q[w12, 0]}, p3/z, [x5, x15, lsl #4]
e1cfbca5	ld1q {za5v.q[w13, 0]}, p7/z, [x5, x15, lsl #4]
e1cfc3e5	ld1q {za5v.q[w14, 0]}, p0/z, [sp, x15, lsl #4]
e1cfefe5	ld1q {za5v.q[w15, 0]}, p3/z, [sp, x15, lsl #4]
e1cf8006	ld1q {za6v.q[w12, 0]}, p0/z, [x0, x15, lsl #4]
e1cfac06	ld1q {za6v.q[w13, 0]}, p3/z, [x0, x15, lsl #4]
e1cfdc06	ld1q {za6v.q[w14, 0]}, p7/z, [x0, x15, lsl #4]
e1cfe0a6	ld1q {za6v.q[w15, 0]}, p0/z, [x5, x15, lsl #4]
e1cf9ca6	ld1q {za6v.q[w12, 0]}, p7/z, [x5, x15, lsl #4]
e1cfa3e6	ld1q {za6v.q[w13, 0]}, p0/z, [sp, x15, lsl #4]
e1cfcfe6	ld1q {za6v.q[w14, 0]}, p3/z, [sp, x15, lsl #4]
e1cfffe6	ld1q {za6v.q[w15, 0]}, p7/z, [sp, x15, lsl #4]
e1cf8c07	ld1q {za7v.q[w12, 0]}, p3/z, [x0, x15, lsl #4]
e1cfbc07	ld1q {za7v.q[w13, 0]}, p7/z, [x0, x15, lsl #4]
e1cfc0a7	ld1q {za7v.q[w14, 0]}, p0/z, [x5, x15, lsl #4]
e1cfeca7	ld1q {za7v.q[w15, 0]}, p3/z, [x5, x15, lsl #4]
e1cf83e7	ld1q {za7v.q[w12, 0]}, p0/z, [sp, x15, lsl #4]
e1cfafe7	ld1q {za7v.q[w13, 0]}, p3/z, [sp, x15, lsl #4]
e1cfdfe7	ld1q {za7v.q[w14, 0]}, p7/z, [sp, x15, lsl #4]
e1cfe008	ld1q {za8v.q[w15, 0]}, p0/z, [x0, x15, lsl #4]
e1cf9c08	ld1q {za8v.q[w12, 0]}, p7/z, [x0, x15, lsl #4]
e1cfa0a8	ld1q {za8v.q[w13, 0]}, p0/z, [x5, x15, lsl #4]
e1cfcca8	ld1q {za8v.q[w14, 0]}, p3/z, [x5, x15, lsl #4]
e1cffca8	ld1q {za8v.q[w15, 0]}, p7/z, [x5, x15, lsl #4]
e1cf8fe8	ld1q {za8v.q[w12, 0]}, p3/z, [sp, x15, lsl #4]
e1cfbfe8	ld1q {za8v.q[w13, 0]}, p7/z, [sp, x15, lsl #4]
e1cfc009	ld1q {za9v.q[w14, 0]}, p0/z, [x0, x15, lsl #4]
e1cfec09	ld1q {za9v.q[w15, 0]}, p3/z, [x0, x15, lsl #4]
e1cf80a9	ld1q {za9v.q[w12, 0]}, p0/z, [x5, x15, lsl #4]
e1cfaca9	ld1q {za9v.q[w13, 0]}, p3/z, [x5, x15, lsl #4]
e1cfdca9	ld1q {za9v.q[w14, 0]}, p7/z, [x5, x15, lsl #4]
e1cfe3e9	ld1q {za9v.q[w15, 0]}, p0/z, [sp, x15, lsl #4]
e1cf9fe9	ld1q {za9v.q[w12, 0]}, p7/z, [sp, x15, lsl #4]
e1cfa00a	ld1q {za10v.q[w13, 0]}, p0/z, [x0, x15, lsl #4]
e1cfcc0a	ld1q {za10v.q[w14, 0]}, p3/z, [x0, x15, lsl #4]
e1cffc0a	ld1q {za10v.q[w15, 0]}, p7/z, [x0, x15, lsl #4]
e1cf8caa	ld1q {za10v.q[w12, 0]}, p3/z, [x5, x15, lsl #4]
e1cfbcaa	ld1q {za10v.q[w13, 0]}, p7/z, [x5, x15, lsl #4]
e1cfc3ea	ld1q {za10v.q[w14, 0]}, p0/z, [sp, x15, lsl #4]
e1cfefea	ld1q {za10v.q[w15, 0]}, p3/z, [sp, x15, lsl #4]
e1cf800b	ld1q {za11v.q[w12, 0]}, p0/z, [x0, x15, lsl #4]
e1cfac0b	ld1q {za11v.q[w13, 0]}, p3/z, [x0, x15, lsl #4]
e1cfdc0b	ld1q {za11v.q[w14, 0]}, p7/z, [x0, x15, lsl #4]
e1cfe0ab	ld1q {za11v.q[w15, 0]}, p0/z, [x5, x15, lsl #4]
e1cf9cab	ld1q {za11v.q[w12, 0]}, p7/z, [x5, x15, lsl #4]
e1cfa3eb	ld1q {za11v.q[w13, 0]}, p0/z, [sp, x15, lsl #4]
e1cfcfeb	ld1q {za11v.q[w14, 0]}, p3/z, [sp, x15, lsl #4]
e1cfffeb	ld1q {za11v.q[w15, 0]}, p7/z, [sp, x15, lsl #4]
e1cf8c0c	ld1q {za12v.q[w12, 0]}, p3/z, [x0, x15, lsl #4]
e1cfbc0c	ld1q {za12v.q[w13, 0]}, p7/z, [x0, x15, lsl #4]
e1cfc0ac	ld1q {za12v.q[w14, 0]}, p0/z, [x5, x15, lsl #4]
e1cfecac	ld1q {za12v.q[w15, 0]}, p3/z, [x5, x15, lsl #4]
e1cf83ec	ld1q {za12v.q[w12, 0]}, p0/z, [sp, x15, lsl #4]
e1cfafec	ld1q {za12v.q[w13, 0]}, p3/z, [sp, x15, lsl #4]
e1cfdfec	ld1q {za12v.q[w14, 0]}, p7/z, [sp, x15, lsl #4]
e1cfe00d	ld1q {za13v.q[w15, 0]}, p0/z, [x0, x15, lsl #4]
e1cf9c0d	ld1q {za13v.q[w12, 0]}, p7/z, [x0, x15, lsl #4]
e1cfa0ad	ld1q {za13v.q[w13, 0]}, p0/z, [x5, x15, lsl #4]
e1cfccad	ld1q {za13v.q[w14, 0]}, p3/z, [x5, x15, lsl #4]
e1cffcad	ld1q {za13v.q[w15, 0]}, p7/z, [x5, x15, lsl #4]
e1cf8fed	ld1q {za13v.q[w12, 0]}, p3/z, [sp, x15, lsl #4]
e1cfbfed	ld1q {za13v.q[w13, 0]}, p7/z, [sp, x15, lsl #4]
e1cfc00e	ld1q {za14v.q[w14, 0]}, p0/z, [x0, x15, lsl #4]
e1cfec0e	ld1q {za14v.q[w15, 0]}, p3/z, [x0, x15, lsl #4]
e1cf80ae	ld1q {za14v.q[w12, 0]}, p0/z, [x5, x15, lsl #4]
e1cfacae	ld1q {za14v.q[w13, 0]}, p3/z, [x5, x15, lsl #4]
e1cfdcae	ld1q {za14v.q[w14, 0]}, p7/z, [x5, x15, lsl #4]
e1cfe3ee	ld1q {za14v.q[w15, 0]}, p0/z, [sp, x15, lsl #4]
e1cf9fee	ld1q {za14v.q[w12, 0]}, p7/z, [sp, x15, lsl #4]
e1cfa00f	ld1q {za15v.q[w13, 0]}, p0/z, [x0, x15, lsl #4]
e1cfcc0f	ld1q {za15v.q[w14, 0]}, p3/z, [x0, x15, lsl #4]
e1cffc0f	ld1q {za15v.q[w15, 0]}, p7/z, [x0, x15, lsl #4]
e1cf8caf	ld1q {za15v.q[w12, 0]}, p3/z, [x5, x15, lsl #4]
e1cfbcaf	ld1q {za15v.q[w13, 0]}, p7/z, [x5, x15, lsl #4]
e1cfc3ef	ld1q {za15v.q[w14, 0]}, p0/z, [sp, x15, lsl #4]
e1cfefef	ld1q {za15v.q[w15, 0]}, p3/z, [sp, x15, lsl #4]
e1df8000	ld1q {za0v.q[w12, 0]}, p0/z, [x0]
e1dfac00	ld1q {za0v.q[w13, 0]}, p3/z, [x0]
e1dfdc00	ld1q {za0v.q[w14, 0]}, p7/z, [x0]
e1dfe0a0	ld1q {za0v.q[w15, 0]}, p0/z, [x5]
e1df9ca0	ld1q {za0v.q[w12, 0]}, p7/z, [x5]
e1dfa3e0	ld1q {za0v.q[w13, 0]}, p0/z, [sp]
e1dfcfe0	ld1q {za0v.q[w14, 0]}, p3/z, [sp]
e1dfffe0	ld1q {za0v.q[w15, 0]}, p7/z, [sp]
e1df8c01	ld1q {za1v.q[w12, 0]}, p3/z, [x0]
e1dfbc01	ld1q {za1v.q[w13, 0]}, p7/z, [x0]
e1dfc0a1	ld1q {za1v.q[w14, 0]}, p0/z, [x5]
e1dfeca1	ld1q {za1v.q[w15, 0]}, p3/z, [x5]
e1df83e1	ld1q {za1v.q[w12, 0]}, p0/z, [sp]
e1dfafe1	ld1q {za1v.q[w13, 0]}, p3/z, [sp]
e1dfdfe1	ld1q {za1v.q[w14, 0]}, p7/z, [sp]
e1dfe002	ld1q {za2v.q[w15, 0]}, p0/z, [x0]
e1df9c02	ld1q {za2v.q[w12, 0]}, p7/z, [x0]
e1dfa0a2	ld1q {za2v.q[w13, 0]}, p0/z, [x5]
e1dfcca2	ld1q {za2v.q[w14, 0]}, p3/z, [x5]
e1dffca2	ld1q {za2v.q[w15, 0]}, p7/z, [x5]
e1df8fe2	ld1q {za2v.q[w12, 0]}, p3/z, [sp]
e1dfbfe2	ld1q {za2v.q[w13, 0]}, p7/z, [sp]
e1dfc003	ld1q {za3v.q[w14, 0]}, p0/z, [x0]
e1dfec03	ld1q {za3v.q[w15, 0]}, p3/z, [x0]
e1df80a3	ld1q {za3v.q[w12, 0]}, p0/z, [x5]
e1dfaca3	ld1q {za3v.q[w13, 0]}, p3/z, [x5]
e1dfdca3	ld1q {za3v.q[w14, 0]}, p7/z, [x5]
e1dfe3e3	ld1q {za3v.q[w15, 0]}, p0/z, [sp]
e1df9fe3	ld1q {za3v.q[w12, 0]}, p7/z, [sp]
e1dfa004	ld1q {za4v.q[w13, 0]}, p0/z, [x0]
e1dfcc04	ld1q {za4v.q[w14, 0]}, p3/z, [x0]
e1dffc04	ld1q {za4v.q[w15, 0]}, p7/z, [x0]
e1df8ca4	ld1q {za4v.q[w12, 0]}, p3/z, [x5]
e1dfbca4	ld1q {za4v.q[w13, 0]}, p7/z, [x5]
e1dfc3e4	ld1q {za4v.q[w14, 0]}, p0/z, [sp]
e1dfefe4	ld1q {za4v.q[w15, 0]}, p3/z, [sp]
e1df8005	ld1q {za5v.q[w12, 0]}, p0/z, [x0]
e1dfac05	ld1q {za5v.q[w13, 0]}, p3/z, [x0]
e1dfdc05	ld1q {za5v.q[w14, 0]}, p7/z, [x0]
e1dfe0a5	ld1q {za5v.q[w15, 0]}, p0/z, [x5]
e1df9ca5	ld1q {za5v.q[w12, 0]}, p7/z, [x5]
e1dfa3e5	ld1q {za5v.q[w13, 0]}, p0/z, [sp]
e1dfcfe5	ld1q {za5v.q[w14, 0]}, p3/z, [sp]
e1dfffe5	ld1q {za5v.q[w15, 0]}, p7/z, [sp]
e1df8c06	ld1q {za6v.q[w12, 0]}, p3/z, [x0]
e1dfbc06	ld1q {za6v.q[w13, 0]}, p7/z, [x0]
e1dfc0a6	ld1q {za6v.q[w14, 0]}, p0/z, [x5]
e1dfeca6	ld1q {za6v.q[w15, 0]}, p3/z, [x5]
e1df83e6	ld1q {za6v.q[w12, 0]}, p0/z, [sp]
e1dfafe6	ld1q {za6v.q[w13, 0]}, p3/z, [sp]
e1dfdfe6	ld1q {za6v.q[w14, 0]}, p7/z, [sp]
e1dfe007	ld1q {za7v.q[w15, 0]}, p0/z, [x0]
e1df9c07	ld1q {za7v.q[w12, 0]}, p7/z, [x0]
e1dfa0a7	ld1q {za7v.q[w13, 0]}, p0/z, [x5]
e1dfcca7	ld1q {za7v.q[w14, 0]}, p3/z, [x5]
e1dffca7	ld1q {za7v.q[w15, 0]}, p7/z, [x5]
e1df8fe7	ld1q {za7v.q[w12, 0]}, p3/z, [sp]
e1dfbfe7	ld1q {za7v.q[w13, 0]}, p7/z, [sp]
e1dfc008	ld1q {za8v.q[w14, 0]}, p0/z, [x0]
e1dfec08	ld1q {za8v.q[w15, 0]}, p3/z, [x0]
e1df80a8	ld1q {za8v.q[w12, 0]}, p0/z, [x5]
e1dfaca8	ld1q {za8v.q[w13, 0]}, p3/z, [x5]
e1dfdca8	ld1q {za8v.q[w14, 0]}, p7/z, [x5]
e1dfe3e8	ld1q {za8v.q[w15, 0]}, p0/z, [sp]
e1df9fe8	ld1q {za8v.q[w12, 0]}, p7/z, [sp]
e1dfa009	ld1q {za9v.q[w13, 0]}, p0/z, [x0]
e1dfcc09	ld1q {za9v.q[w14, 0]}, p3/z, [x0]
e1dffc09	ld1q {za9v.q[w15, 0]}, p7/z, [x0]
e1df8ca9	ld1q {za9v.q[w12, 0]}, p3/z, [x5]
e1dfbca9	ld1q {za9v.q[w13, 0]}, p7/z, [x5]
e1dfc3e9	ld1q {za9v.q[w14, 0]}, p0/z, [sp]
e1dfefe9	ld1q {za9v.q[w15, 0]}, p3/z, [sp]
e1df800a	ld1q {za10v.q[w12, 0]}, p0/z, [x0]
e1dfac0a	ld1q {za10v.q[w13, 0]}, p3/z, [x0]
e1dfdc0a	ld1q {za10v.q[w14, 0]}, p7/z, [x0]
e1dfe0aa	ld1q {za10v.q[w15, 0]}, p0/z, [x5]
e1df9caa	ld1q {za10v.q[w12, 0]}, p7/z, [x5]
e1dfa3ea	ld1q {za10v.q[w13, 0]}, p0/z, [sp]
e1dfcfea	ld1q {za10v.q[w14, 0]}, p3/z, [sp]
e1dfffea	ld1q {za10v.q[w15, 0]}, p7/z, [sp]
e1df8c0b	ld1q {za11v.q[w12, 0]}, p3/z, [x0]
e1dfbc0b	ld1q {za11v.q[w13, 0]}, p7/z, [x0]
e1dfc0ab	ld1q {za11v.q[w14, 0]}, p0/z, [x5]
e1dfecab	ld1q {za11v.q[w15, 0]}, p3/z, [x5]
e1df83eb	ld1q {za11v.q[w12, 0]}, p0/z, [sp]
e1dfafeb	ld1q {za11v.q[w13, 0]}, p3/z, [sp]
e1dfdfeb	ld1q {za11v.q[w14, 0]}, p7/z, [sp]
e1dfe00c	ld1q {za12v.q[w15, 0]}, p0/z, [x0]
e1df9c0c	ld1q {za12v.q[w12, 0]}, p7/z, [x0]
e1dfa0ac	ld1q {za12v.q[w13, 0]}, p0/z, [x5]
e1dfccac	ld1q {za12v.q[w14, 0]}, p3/z, [x5]
e1dffcac	ld1q {za12v.q[w15, 0]}, p7/z, [x5]
e1df8fec	ld1q {za12v.q[w12, 0]}, p3/z, [sp]
e1dfbfec	ld1q {za12v.q[w13, 0]}, p7/z, [sp]
e1dfc00d	ld1q {za13v.q[w14, 0]}, p0/z, [x0]
e1dfec0d	ld1q {za13v.q[w15, 0]}, p3/z, [x0]
e1df80ad	ld1q {za13v.q[w12, 0]}, p0/z, [x5]
e1dfacad	ld1q {za13v.q[w13, 0]}, p3/z, [x5]
e1dfdcad	ld1q {za13v.q[w14, 0]}, p7/z, [x5]
e1dfe3ed	ld1q {za13v.q[w15, 0]}, p0/z, [sp]
e1df9fed	ld1q {za13v.q[w12, 0]}, p7/z, [sp]
e1dfa00e	ld1q {za14v.q[w13, 0]}, p0/z, [x0]
e1dfcc0e	ld1q {za14v.q[w14, 0]}, p3/z, [x0]
e1dffc0e	ld1q {za14v.q[w15, 0]}, p7/z, [x0]
e1df8cae	ld1q {za14v.q[w12, 0]}, p3/z, [x5]
e1dfbcae	ld1q {za14v.q[w13, 0]}, p7/z, [x5]
e1dfc3ee	ld1q {za14v.q[w14, 0]}, p0/z, [sp]
e1dfefee	ld1q {za14v.q[w15, 0]}, p3/z, [sp]
e1df800f	ld1q {za15v.q[w12, 0]}, p0/z, [x0]
e1dfac0f	ld1q {za15v.q[w13, 0]}, p3/z, [x0]
e1dfdc0f	ld1q {za15v.q[w14, 0]}, p7/z, [x0]
e1dfe0af	ld1q {za15v.q[w15, 0]}, p0/z, [x5]
e1df9caf	ld1q {za15v.q[w12, 0]}, p7/z, [x5]
e1dfa3ef	ld1q {za15v.q[w13, 0]}, p0/z, [sp]
e1dfcfef	ld1q {za15v.q[w14, 0]}, p3/z, [sp]
e1dfffef	ld1q {za15v.q[w15, 0]}, p7/z, [sp]
e1e00c00	st1q {za0h.q[w12, 0]}, p3, [x0, x0, lsl #4]
e1e03c00	st1q {za0h.q[w13, 0]}, p7, [x0, x0, lsl #4]
e1e040a0	st1q {za0h.q[w14, 0]}, p0, [x5, x0, lsl #4]
e1e06ca0	st1q {za0h.q[w15, 0]}, p3, [x5, x0, lsl #4]
e1e003e0	st1q {za0h.q[w12, 0]}, p0, [sp, x0, lsl #4]
e1e02fe0	st1q {za0h.q[w13, 0]}, p3, [sp, x0, lsl #4]
e1e05fe0	st1q {za0h.q[w14, 0]}, p7, [sp, x0, lsl #4]
e1e06001	st1q {za1h.q[w15, 0]}, p0, [x0, x0, lsl #4]
e1e01c01	st1q {za1h.q[w12, 0]}, p7, [x0, x0, lsl #4]
e1e020a1	st1q {za1h.q[w13, 0]}, p0, [x5, x0, lsl #4]
e1e04ca1	st1q {za1h.q[w14, 0]}, p3, [x5, x0, lsl #4]
