# encoding_hex_be	expected_text  (-mattr=+v8.2a)
11000000	add w0, w0, #0
d2455be0	eor x0, xzr, #0xf80000000003ffff
d2455c00	eor x0, x0, #0xf80000000007ffff
d2455fe0	eor x0, xzr, #0xf80000000007ffff
d2456000	eor x0, x0, #0xf8000000000fffff
d24563e0	eor x0, xzr, #0xf8000000000fffff
d2456400	eor x0, x0, #0xf8000000001fffff
d24567e0	eor x0, xzr, #0xf8000000001fffff
d2456800	eor x0, x0, #0xf8000000003fffff
d2456be0	eor x0, xzr, #0xf8000000003fffff
d2456c00	eor x0, x0, #0xf8000000007fffff
d2456fe0	eor x0, xzr, #0xf8000000007fffff
d2457000	eor x0, x0, #0xf800000000ffffff
d24573e0	eor x0, xzr, #0xf800000000ffffff
d2457400	eor x0, x0, #0xf800000001ffffff
d24577e0	eor x0, xzr, #0xf800000001ffffff
d2457800	eor x0, x0, #0xf800000003ffffff
d2457be0	eor x0, xzr, #0xf800000003ffffff
d2457c00	eor x0, x0, #0xf800000007ffffff
d2457fe0	eor x0, xzr, #0xf800000007ffffff
d2458000	eor x0, x0, #0xf80000000fffffff
d24583e0	eor x0, xzr, #0xf80000000fffffff
d2458400	eor x0, x0, #0xf80000001fffffff
d24587e0	eor x0, xzr, #0xf80000001fffffff
d2458800	eor x0, x0, #0xf80000003fffffff
d2458be0	eor x0, xzr, #0xf80000003fffffff
d2458c00	eor x0, x0, #0xf80000007fffffff
d2458fe0	eor x0, xzr, #0xf80000007fffffff
d2459000	eor x0, x0, #0xf8000000ffffffff
d24593e0	eor x0, xzr, #0xf8000000ffffffff
d2459400	eor x0, x0, #0xf8000001ffffffff
d24597e0	eor x0, xzr, #0xf8000001ffffffff
d2459800	eor x0, x0, #0xf8000003ffffffff
d2459be0	eor x0, xzr, #0xf8000003ffffffff
d2459c00	eor x0, x0, #0xf8000007ffffffff
d2459fe0	eor x0, xzr, #0xf8000007ffffffff
d245a000	eor x0, x0, #0xf800000fffffffff
d245a3e0	eor x0, xzr, #0xf800000fffffffff
d245a400	eor x0, x0, #0xf800001fffffffff
d245a7e0	eor x0, xzr, #0xf800001fffffffff
d245a800	eor x0, x0, #0xf800003fffffffff
d245abe0	eor x0, xzr, #0xf800003fffffffff
d245ac00	eor x0, x0, #0xf800007fffffffff
d245afe0	eor x0, xzr, #0xf800007fffffffff
d245b000	eor x0, x0, #0xf80000ffffffffff
d245b3e0	eor x0, xzr, #0xf80000ffffffffff
d245b400	eor x0, x0, #0xf80001ffffffffff
d245b7e0	eor x0, xzr, #0xf80001ffffffffff
d245b800	eor x0, x0, #0xf80003ffffffffff
d245bbe0	eor x0, xzr, #0xf80003ffffffffff
d245bc00	eor x0, x0, #0xf80007ffffffffff
d245bfe0	eor x0, xzr, #0xf80007ffffffffff
d245c000	eor x0, x0, #0xf8000fffffffffff
d245c3e0	eor x0, xzr, #0xf8000fffffffffff
d245c400	eor x0, x0, #0xf8001fffffffffff
d245c7e0	eor x0, xzr, #0xf8001fffffffffff
d245c800	eor x0, x0, #0xf8003fffffffffff
d245cbe0	eor x0, xzr, #0xf8003fffffffffff
d245cc00	eor x0, x0, #0xf8007fffffffffff
d245cfe0	eor x0, xzr, #0xf8007fffffffffff
d245d000	eor x0, x0, #0xf800ffffffffffff
d245d3e0	eor x0, xzr, #0xf800ffffffffffff
d245d400	eor x0, x0, #0xf801ffffffffffff
d245d7e0	eor x0, xzr, #0xf801ffffffffffff
d245d800	eor x0, x0, #0xf803ffffffffffff
d245dbe0	eor x0, xzr, #0xf803ffffffffffff
d245dc00	eor x0, x0, #0xf807ffffffffffff
d245dfe0	eor x0, xzr, #0xf807ffffffffffff
d245e000	eor x0, x0, #0xf80fffffffffffff
d245e3e0	eor x0, xzr, #0xf80fffffffffffff
d245e400	eor x0, x0, #0xf81fffffffffffff
d245e7e0	eor x0, xzr, #0xf81fffffffffffff
d245e800	eor x0, x0, #0xf83fffffffffffff
d245ebe0	eor x0, xzr, #0xf83fffffffffffff
d245ec00	eor x0, x0, #0xf87fffffffffffff
d245efe0	eor x0, xzr, #0xf87fffffffffffff
d245f000	eor x0, x0, #0xf8ffffffffffffff
d245f3e0	eor x0, xzr, #0xf8ffffffffffffff
d245f400	eor x0, x0, #0xf9ffffffffffffff
d245f7e0	eor x0, xzr, #0xf9ffffffffffffff
d245f800	eor x0, x0, #0xfbffffffffffffff
d245fbe0	eor x0, xzr, #0xfbffffffffffffff
d2460000	eor x0, x0, #0x400000000000000
d24603e0	eor x0, xzr, #0x400000000000000
d2460400	eor x0, x0, #0xc00000000000000
d24607e0	eor x0, xzr, #0xc00000000000000
d2460800	eor x0, x0, #0x1c00000000000000
d2460be0	eor x0, xzr, #0x1c00000000000000
d2460c00	eor x0, x0, #0x3c00000000000000
d2460fe0	eor x0, xzr, #0x3c00000000000000
d2461000	eor x0, x0, #0x7c00000000000000
d24613e0	eor x0, xzr, #0x7c00000000000000
d2461400	eor x0, x0, #0xfc00000000000000
d24617e0	eor x0, xzr, #0xfc00000000000000
d2461800	eor x0, x0, #0xfc00000000000001
d2461be0	eor x0, xzr, #0xfc00000000000001
d2461c00	eor x0, x0, #0xfc00000000000003
d2461fe0	eor x0, xzr, #0xfc00000000000003
d2462000	eor x0, x0, #0xfc00000000000007
d24623e0	eor x0, xzr, #0xfc00000000000007
d2462400	eor x0, x0, #0xfc0000000000000f
d24627e0	eor x0, xzr, #0xfc0000000000000f
d2462800	eor x0, x0, #0xfc0000000000001f
d2462be0	eor x0, xzr, #0xfc0000000000001f
d2462c00	eor x0, x0, #0xfc0000000000003f
d2462fe0	eor x0, xzr, #0xfc0000000000003f
d2463000	eor x0, x0, #0xfc0000000000007f
d24633e0	eor x0, xzr, #0xfc0000000000007f
d2463400	eor x0, x0, #0xfc000000000000ff
d24637e0	eor x0, xzr, #0xfc000000000000ff
d2463800	eor x0, x0, #0xfc000000000001ff
d2463be0	eor x0, xzr, #0xfc000000000001ff
d2463c00	eor x0, x0, #0xfc000000000003ff
d2463fe0	eor x0, xzr, #0xfc000000000003ff
d2464000	eor x0, x0, #0xfc000000000007ff
d24643e0	eor x0, xzr, #0xfc000000000007ff
d2464400	eor x0, x0, #0xfc00000000000fff
d24647e0	eor x0, xzr, #0xfc00000000000fff
d2464800	eor x0, x0, #0xfc00000000001fff
d2464be0	eor x0, xzr, #0xfc00000000001fff
d2464c00	eor x0, x0, #0xfc00000000003fff
d2464fe0	eor x0, xzr, #0xfc00000000003fff
d2465000	eor x0, x0, #0xfc00000000007fff
d24653e0	eor x0, xzr, #0xfc00000000007fff
d2465400	eor x0, x0, #0xfc0000000000ffff
d24657e0	eor x0, xzr, #0xfc0000000000ffff
d2465800	eor x0, x0, #0xfc0000000001ffff
d2465be0	eor x0, xzr, #0xfc0000000001ffff
d2465c00	eor x0, x0, #0xfc0000000003ffff
d2465fe0	eor x0, xzr, #0xfc0000000003ffff
d2466000	eor x0, x0, #0xfc0000000007ffff
d24663e0	eor x0, xzr, #0xfc0000000007ffff
d2466400	eor x0, x0, #0xfc000000000fffff
d24667e0	eor x0, xzr, #0xfc000000000fffff
d2466800	eor x0, x0, #0xfc000000001fffff
d2466be0	eor x0, xzr, #0xfc000000001fffff
d2466c00	eor x0, x0, #0xfc000000003fffff
d2466fe0	eor x0, xzr, #0xfc000000003fffff
d2467000	eor x0, x0, #0xfc000000007fffff
d24673e0	eor x0, xzr, #0xfc000000007fffff
d2467400	eor x0, x0, #0xfc00000000ffffff
d24677e0	eor x0, xzr, #0xfc00000000ffffff
d2467800	eor x0, x0, #0xfc00000001ffffff
d2467be0	eor x0, xzr, #0xfc00000001ffffff
d2467c00	eor x0, x0, #0xfc00000003ffffff
d2467fe0	eor x0, xzr, #0xfc00000003ffffff
d2468000	eor x0, x0, #0xfc00000007ffffff
d24683e0	eor x0, xzr, #0xfc00000007ffffff
d2468400	eor x0, x0, #0xfc0000000fffffff
d24687e0	eor x0, xzr, #0xfc0000000fffffff
d2468800	eor x0, x0, #0xfc0000001fffffff
d2468be0	eor x0, xzr, #0xfc0000001fffffff
d2468c00	eor x0, x0, #0xfc0000003fffffff
d2468fe0	eor x0, xzr, #0xfc0000003fffffff
d2469000	eor x0, x0, #0xfc0000007fffffff
d24693e0	eor x0, xzr, #0xfc0000007fffffff
d2469400	eor x0, x0, #0xfc000000ffffffff
d24697e0	eor x0, xzr, #0xfc000000ffffffff
d2469800	eor x0, x0, #0xfc000001ffffffff
d2469be0	eor x0, xzr, #0xfc000001ffffffff
d2469c00	eor x0, x0, #0xfc000003ffffffff
d2469fe0	eor x0, xzr, #0xfc000003ffffffff
d246a000	eor x0, x0, #0xfc000007ffffffff
d246a3e0	eor x0, xzr, #0xfc000007ffffffff
d246a400	eor x0, x0, #0xfc00000fffffffff
d246a7e0	eor x0, xzr, #0xfc00000fffffffff
d246a800	eor x0, x0, #0xfc00001fffffffff
d246abe0	eor x0, xzr, #0xfc00001fffffffff
d246ac00	eor x0, x0, #0xfc00003fffffffff
d246afe0	eor x0, xzr, #0xfc00003fffffffff
d246b000	eor x0, x0, #0xfc00007fffffffff
d246b3e0	eor x0, xzr, #0xfc00007fffffffff
d246b400	eor x0, x0, #0xfc0000ffffffffff
d246b7e0	eor x0, xzr, #0xfc0000ffffffffff
d246b800	eor x0, x0, #0xfc0001ffffffffff
d246bbe0	eor x0, xzr, #0xfc0001ffffffffff
d246bc00	eor x0, x0, #0xfc0003ffffffffff
d246bfe0	eor x0, xzr, #0xfc0003ffffffffff
d246c000	eor x0, x0, #0xfc0007ffffffffff
d246c3e0	eor x0, xzr, #0xfc0007ffffffffff
d246c400	eor x0, x0, #0xfc000fffffffffff
d246c7e0	eor x0, xzr, #0xfc000fffffffffff
d246c800	eor x0, x0, #0xfc001fffffffffff
d246cbe0	eor x0, xzr, #0xfc001fffffffffff
d246cc00	eor x0, x0, #0xfc003fffffffffff
d246cfe0	eor x0, xzr, #0xfc003fffffffffff
d246d000	eor x0, x0, #0xfc007fffffffffff
d246d3e0	eor x0, xzr, #0xfc007fffffffffff
d246d400	eor x0, x0, #0xfc00ffffffffffff
d246d7e0	eor x0, xzr, #0xfc00ffffffffffff
d246d800	eor x0, x0, #0xfc01ffffffffffff
d246dbe0	eor x0, xzr, #0xfc01ffffffffffff
d246dc00	eor x0, x0, #0xfc03ffffffffffff
d246dfe0	eor x0, xzr, #0xfc03ffffffffffff
d246e000	eor x0, x0, #0xfc07ffffffffffff
d246e3e0	eor x0, xzr, #0xfc07ffffffffffff
d246e400	eor x0, x0, #0xfc0fffffffffffff
d246e7e0	eor x0, xzr, #0xfc0fffffffffffff
d246e800	eor x0, x0, #0xfc1fffffffffffff
d246ebe0	eor x0, xzr, #0xfc1fffffffffffff
d246ec00	eor x0, x0, #0xfc3fffffffffffff
d246efe0	eor x0, xzr, #0xfc3fffffffffffff
d246f000	eor x0, x0, #0xfc7fffffffffffff
d246f3e0	eor x0, xzr, #0xfc7fffffffffffff
d246f400	eor x0, x0, #0xfcffffffffffffff
d246f7e0	eor x0, xzr, #0xfcffffffffffffff
d246f800	eor x0, x0, #0xfdffffffffffffff
d246fbe0	eor x0, xzr, #0xfdffffffffffffff
d2470000	eor x0, x0, #0x200000000000000
d24703e0	eor x0, xzr, #0x200000000000000
d2470400	eor x0, x0, #0x600000000000000
d24707e0	eor x0, xzr, #0x600000000000000
d2470800	eor x0, x0, #0xe00000000000000
d2470be0	eor x0, xzr, #0xe00000000000000
d2470c00	eor x0, x0, #0x1e00000000000000
d2470fe0	eor x0, xzr, #0x1e00000000000000
d2471000	eor x0, x0, #0x3e00000000000000
d24713e0	eor x0, xzr, #0x3e00000000000000
d2471400	eor x0, x0, #0x7e00000000000000
d24717e0	eor x0, xzr, #0x7e00000000000000
d2471800	eor x0, x0, #0xfe00000000000000
d2471be0	eor x0, xzr, #0xfe00000000000000
d2471c00	eor x0, x0, #0xfe00000000000001
d2471fe0	eor x0, xzr, #0xfe00000000000001
d2472000	eor x0, x0, #0xfe00000000000003
d24723e0	eor x0, xzr, #0xfe00000000000003
d2472400	eor x0, x0, #0xfe00000000000007
d24727e0	eor x0, xzr, #0xfe00000000000007
d2472800	eor x0, x0, #0xfe0000000000000f
d2472be0	eor x0, xzr, #0xfe0000000000000f
d2472c00	eor x0, x0, #0xfe0000000000001f
d2472fe0	eor x0, xzr, #0xfe0000000000001f
d2473000	eor x0, x0, #0xfe0000000000003f
d24733e0	eor x0, xzr, #0xfe0000000000003f
d2473400	eor x0, x0, #0xfe0000000000007f
d24737e0	eor x0, xzr, #0xfe0000000000007f
d2473800	eor x0, x0, #0xfe000000000000ff
d2473be0	eor x0, xzr, #0xfe000000000000ff
d2473c00	eor x0, x0, #0xfe000000000001ff
d2473fe0	eor x0, xzr, #0xfe000000000001ff
d2474000	eor x0, x0, #0xfe000000000003ff
d24743e0	eor x0, xzr, #0xfe000000000003ff
d2474400	eor x0, x0, #0xfe000000000007ff
d24747e0	eor x0, xzr, #0xfe000000000007ff
d2474800	eor x0, x0, #0xfe00000000000fff
d2474be0	eor x0, xzr, #0xfe00000000000fff
d2474c00	eor x0, x0, #0xfe00000000001fff
d2474fe0	eor x0, xzr, #0xfe00000000001fff
d2475000	eor x0, x0, #0xfe00000000003fff
d24753e0	eor x0, xzr, #0xfe00000000003fff
d2475400	eor x0, x0, #0xfe00000000007fff
d24757e0	eor x0, xzr, #0xfe00000000007fff
d2475800	eor x0, x0, #0xfe0000000000ffff
d2475be0	eor x0, xzr, #0xfe0000000000ffff
d2475c00	eor x0, x0, #0xfe0000000001ffff
d2475fe0	eor x0, xzr, #0xfe0000000001ffff
d2476000	eor x0, x0, #0xfe0000000003ffff
d24763e0	eor x0, xzr, #0xfe0000000003ffff
d2476400	eor x0, x0, #0xfe0000000007ffff
d24767e0	eor x0, xzr, #0xfe0000000007ffff
d2476800	eor x0, x0, #0xfe000000000fffff
d2476be0	eor x0, xzr, #0xfe000000000fffff
d2476c00	eor x0, x0, #0xfe000000001fffff
d2476fe0	eor x0, xzr, #0xfe000000001fffff
d2477000	eor x0, x0, #0xfe000000003fffff
d24773e0	eor x0, xzr, #0xfe000000003fffff
d2477400	eor x0, x0, #0xfe000000007fffff
d24777e0	eor x0, xzr, #0xfe000000007fffff
d2477800	eor x0, x0, #0xfe00000000ffffff
d2477be0	eor x0, xzr, #0xfe00000000ffffff
d2477c00	eor x0, x0, #0xfe00000001ffffff
d2477fe0	eor x0, xzr, #0xfe00000001ffffff
d2478000	eor x0, x0, #0xfe00000003ffffff
d24783e0	eor x0, xzr, #0xfe00000003ffffff
d2478400	eor x0, x0, #0xfe00000007ffffff
d24787e0	eor x0, xzr, #0xfe00000007ffffff
d2478800	eor x0, x0, #0xfe0000000fffffff
d2478be0	eor x0, xzr, #0xfe0000000fffffff
d2478c00	eor x0, x0, #0xfe0000001fffffff
d2478fe0	eor x0, xzr, #0xfe0000001fffffff
d2479000	eor x0, x0, #0xfe0000003fffffff
d24793e0	eor x0, xzr, #0xfe0000003fffffff
d2479400	eor x0, x0, #0xfe0000007fffffff
d24797e0	eor x0, xzr, #0xfe0000007fffffff
d2479800	eor x0, x0, #0xfe000000ffffffff
d2479be0	eor x0, xzr, #0xfe000000ffffffff
d2479c00	eor x0, x0, #0xfe000001ffffffff
d2479fe0	eor x0, xzr, #0xfe000001ffffffff
d247a000	eor x0, x0, #0xfe000003ffffffff
d247a3e0	eor x0, xzr, #0xfe000003ffffffff
d247a400	eor x0, x0, #0xfe000007ffffffff
d247a7e0	eor x0, xzr, #0xfe000007ffffffff
d247a800	eor x0, x0, #0xfe00000fffffffff
d247abe0	eor x0, xzr, #0xfe00000fffffffff
d247ac00	eor x0, x0, #0xfe00001fffffffff
d247afe0	eor x0, xzr, #0xfe00001fffffffff
d247b000	eor x0, x0, #0xfe00003fffffffff
d247b3e0	eor x0, xzr, #0xfe00003fffffffff
d247b400	eor x0, x0, #0xfe00007fffffffff
d247b7e0	eor x0, xzr, #0xfe00007fffffffff
d247b800	eor x0, x0, #0xfe0000ffffffffff
d247bbe0	eor x0, xzr, #0xfe0000ffffffffff
d247bc00	eor x0, x0, #0xfe0001ffffffffff
d247bfe0	eor x0, xzr, #0xfe0001ffffffffff
d247c000	eor x0, x0, #0xfe0003ffffffffff
d247c3e0	eor x0, xzr, #0xfe0003ffffffffff
d247c400	eor x0, x0, #0xfe0007ffffffffff
d247c7e0	eor x0, xzr, #0xfe0007ffffffffff
d247c800	eor x0, x0, #0xfe000fffffffffff
d247cbe0	eor x0, xzr, #0xfe000fffffffffff
d247cc00	eor x0, x0, #0xfe001fffffffffff
d247cfe0	eor x0, xzr, #0xfe001fffffffffff
d247d000	eor x0, x0, #0xfe003fffffffffff
d247d3e0	eor x0, xzr, #0xfe003fffffffffff
d247d400	eor x0, x0, #0xfe007fffffffffff
d247d7e0	eor x0, xzr, #0xfe007fffffffffff
d247d800	eor x0, x0, #0xfe00ffffffffffff
d247dbe0	eor x0, xzr, #0xfe00ffffffffffff
d247dc00	eor x0, x0, #0xfe01ffffffffffff
d247dfe0	eor x0, xzr, #0xfe01ffffffffffff
d247e000	eor x0, x0, #0xfe03ffffffffffff
d247e3e0	eor x0, xzr, #0xfe03ffffffffffff
d247e400	eor x0, x0, #0xfe07ffffffffffff
d247e7e0	eor x0, xzr, #0xfe07ffffffffffff
d247e800	eor x0, x0, #0xfe0fffffffffffff
d247ebe0	eor x0, xzr, #0xfe0fffffffffffff
d247ec00	eor x0, x0, #0xfe1fffffffffffff
d247efe0	eor x0, xzr, #0xfe1fffffffffffff
d247f000	eor x0, x0, #0xfe3fffffffffffff
d247f3e0	eor x0, xzr, #0xfe3fffffffffffff
d247f400	eor x0, x0, #0xfe7fffffffffffff
d247f7e0	eor x0, xzr, #0xfe7fffffffffffff
d247f800	eor x0, x0, #0xfeffffffffffffff
d247fbe0	eor x0, xzr, #0xfeffffffffffffff
d2480000	eor x0, x0, #0x100000000000000
d24803e0	eor x0, xzr, #0x100000000000000
d2480400	eor x0, x0, #0x300000000000000
d24807e0	eor x0, xzr, #0x300000000000000
d2480800	eor x0, x0, #0x700000000000000
d2480be0	eor x0, xzr, #0x700000000000000
d2480c00	eor x0, x0, #0xf00000000000000
d2480fe0	eor x0, xzr, #0xf00000000000000
d2481000	eor x0, x0, #0x1f00000000000000
d24813e0	eor x0, xzr, #0x1f00000000000000
d2481400	eor x0, x0, #0x3f00000000000000
d24817e0	eor x0, xzr, #0x3f00000000000000
d2481800	eor x0, x0, #0x7f00000000000000
d2481be0	eor x0, xzr, #0x7f00000000000000
d2481c00	eor x0, x0, #0xff00000000000000
d2481fe0	eor x0, xzr, #0xff00000000000000
d2482000	eor x0, x0, #0xff00000000000001
d24823e0	eor x0, xzr, #0xff00000000000001
d2482400	eor x0, x0, #0xff00000000000003
d24827e0	eor x0, xzr, #0xff00000000000003
d2482800	eor x0, x0, #0xff00000000000007
d2482be0	eor x0, xzr, #0xff00000000000007
d2482c00	eor x0, x0, #0xff0000000000000f
d2482fe0	eor x0, xzr, #0xff0000000000000f
d2483000	eor x0, x0, #0xff0000000000001f
d24833e0	eor x0, xzr, #0xff0000000000001f
d2483400	eor x0, x0, #0xff0000000000003f
d24837e0	eor x0, xzr, #0xff0000000000003f
d2483800	eor x0, x0, #0xff0000000000007f
d2483be0	eor x0, xzr, #0xff0000000000007f
d2483c00	eor x0, x0, #0xff000000000000ff
d2483fe0	eor x0, xzr, #0xff000000000000ff
d2484000	eor x0, x0, #0xff000000000001ff
d24843e0	eor x0, xzr, #0xff000000000001ff
d2484400	eor x0, x0, #0xff000000000003ff
d24847e0	eor x0, xzr, #0xff000000000003ff
d2484800	eor x0, x0, #0xff000000000007ff
d2484be0	eor x0, xzr, #0xff000000000007ff
d2484c00	eor x0, x0, #0xff00000000000fff
d2484fe0	eor x0, xzr, #0xff00000000000fff
d2485000	eor x0, x0, #0xff00000000001fff
d24853e0	eor x0, xzr, #0xff00000000001fff
d2485400	eor x0, x0, #0xff00000000003fff
d24857e0	eor x0, xzr, #0xff00000000003fff
d2485800	eor x0, x0, #0xff00000000007fff
d2485be0	eor x0, xzr, #0xff00000000007fff
d2485c00	eor x0, x0, #0xff0000000000ffff
d2485fe0	eor x0, xzr, #0xff0000000000ffff
d2486000	eor x0, x0, #0xff0000000001ffff
d24863e0	eor x0, xzr, #0xff0000000001ffff
d2486400	eor x0, x0, #0xff0000000003ffff
d24867e0	eor x0, xzr, #0xff0000000003ffff
d2486800	eor x0, x0, #0xff0000000007ffff
d2486be0	eor x0, xzr, #0xff0000000007ffff
d2486c00	eor x0, x0, #0xff000000000fffff
d2486fe0	eor x0, xzr, #0xff000000000fffff
d2487000	eor x0, x0, #0xff000000001fffff
d24873e0	eor x0, xzr, #0xff000000001fffff
d2487400	eor x0, x0, #0xff000000003fffff
d24877e0	eor x0, xzr, #0xff000000003fffff
d2487800	eor x0, x0, #0xff000000007fffff
d2487be0	eor x0, xzr, #0xff000000007fffff
d2487c00	eor x0, x0, #0xff00000000ffffff
d2487fe0	eor x0, xzr, #0xff00000000ffffff
d2488000	eor x0, x0, #0xff00000001ffffff
d24883e0	eor x0, xzr, #0xff00000001ffffff
d2488400	eor x0, x0, #0xff00000003ffffff
d24887e0	eor x0, xzr, #0xff00000003ffffff
d2488800	eor x0, x0, #0xff00000007ffffff
d2488be0	eor x0, xzr, #0xff00000007ffffff
d2488c00	eor x0, x0, #0xff0000000fffffff
d2488fe0	eor x0, xzr, #0xff0000000fffffff
d2489000	eor x0, x0, #0xff0000001fffffff
d24893e0	eor x0, xzr, #0xff0000001fffffff
d2489400	eor x0, x0, #0xff0000003fffffff
d24897e0	eor x0, xzr, #0xff0000003fffffff
d2489800	eor x0, x0, #0xff0000007fffffff
d2489be0	eor x0, xzr, #0xff0000007fffffff
d2489c00	eor x0, x0, #0xff000000ffffffff
d2489fe0	eor x0, xzr, #0xff000000ffffffff
d248a000	eor x0, x0, #0xff000001ffffffff
d248a3e0	eor x0, xzr, #0xff000001ffffffff
d248a400	eor x0, x0, #0xff000003ffffffff
d248a7e0	eor x0, xzr, #0xff000003ffffffff
d248a800	eor x0, x0, #0xff000007ffffffff
d248abe0	eor x0, xzr, #0xff000007ffffffff
d248ac00	eor x0, x0, #0xff00000fffffffff
d248afe0	eor x0, xzr, #0xff00000fffffffff
d248b000	eor x0, x0, #0xff00001fffffffff
d248b3e0	eor x0, xzr, #0xff00001fffffffff
d248b400	eor x0, x0, #0xff00003fffffffff
d248b7e0	eor x0, xzr, #0xff00003fffffffff
d248b800	eor x0, x0, #0xff00007fffffffff
d248bbe0	eor x0, xzr, #0xff00007fffffffff
d248bc00	eor x0, x0, #0xff0000ffffffffff
d248bfe0	eor x0, xzr, #0xff0000ffffffffff
d248c000	eor x0, x0, #0xff0001ffffffffff
d248c3e0	eor x0, xzr, #0xff0001ffffffffff
d248c400	eor x0, x0, #0xff0003ffffffffff
d248c7e0	eor x0, xzr, #0xff0003ffffffffff
d248c800	eor x0, x0, #0xff0007ffffffffff
d248cbe0	eor x0, xzr, #0xff0007ffffffffff
d248cc00	eor x0, x0, #0xff000fffffffffff
d248cfe0	eor x0, xzr, #0xff000fffffffffff
d248d000	eor x0, x0, #0xff001fffffffffff
d248d3e0	eor x0, xzr, #0xff001fffffffffff
d248d400	eor x0, x0, #0xff003fffffffffff
d248d7e0	eor x0, xzr, #0xff003fffffffffff
d248d800	eor x0, x0, #0xff007fffffffffff
d248dbe0	eor x0, xzr, #0xff007fffffffffff
d248dc00	eor x0, x0, #0xff00ffffffffffff
d248dfe0	eor x0, xzr, #0xff00ffffffffffff
d248e000	eor x0, x0, #0xff01ffffffffffff
d248e3e0	eor x0, xzr, #0xff01ffffffffffff
d248e400	eor x0, x0, #0xff03ffffffffffff
d248e7e0	eor x0, xzr, #0xff03ffffffffffff
d248e800	eor x0, x0, #0xff07ffffffffffff
d248ebe0	eor x0, xzr, #0xff07ffffffffffff
d248ec00	eor x0, x0, #0xff0fffffffffffff
d248efe0	eor x0, xzr, #0xff0fffffffffffff
d248f000	eor x0, x0, #0xff1fffffffffffff
d248f3e0	eor x0, xzr, #0xff1fffffffffffff
d248f400	eor x0, x0, #0xff3fffffffffffff
d248f7e0	eor x0, xzr, #0xff3fffffffffffff
d248f800	eor x0, x0, #0xff7fffffffffffff
d248fbe0	eor x0, xzr, #0xff7fffffffffffff
d2490000	eor x0, x0, #0x80000000000000
d24903e0	eor x0, xzr, #0x80000000000000
d2490400	eor x0, x0, #0x180000000000000
d24907e0	eor x0, xzr, #0x180000000000000
d2490800	eor x0, x0, #0x380000000000000
d2490be0	eor x0, xzr, #0x380000000000000
d2490c00	eor x0, x0, #0x780000000000000
d2490fe0	eor x0, xzr, #0x780000000000000
d2491000	eor x0, x0, #0xf80000000000000
d24913e0	eor x0, xzr, #0xf80000000000000
d2491400	eor x0, x0, #0x1f80000000000000
d24917e0	eor x0, xzr, #0x1f80000000000000
d2491800	eor x0, x0, #0x3f80000000000000
d2491be0	eor x0, xzr, #0x3f80000000000000
d2491c00	eor x0, x0, #0x7f80000000000000
d2491fe0	eor x0, xzr, #0x7f80000000000000
d2492000	eor x0, x0, #0xff80000000000000
d24923e0	eor x0, xzr, #0xff80000000000000
d2492400	eor x0, x0, #0xff80000000000001
d24927e0	eor x0, xzr, #0xff80000000000001
d2492800	eor x0, x0, #0xff80000000000003
d2492be0	eor x0, xzr, #0xff80000000000003
d2492c00	eor x0, x0, #0xff80000000000007
d2492fe0	eor x0, xzr, #0xff80000000000007
d2493000	eor x0, x0, #0xff8000000000000f
d24933e0	eor x0, xzr, #0xff8000000000000f
d2493400	eor x0, x0, #0xff8000000000001f
d24937e0	eor x0, xzr, #0xff8000000000001f
d2493800	eor x0, x0, #0xff8000000000003f
d2493be0	eor x0, xzr, #0xff8000000000003f
d2493c00	eor x0, x0, #0xff8000000000007f
d2493fe0	eor x0, xzr, #0xff8000000000007f
d2494000	eor x0, x0, #0xff800000000000ff
d24943e0	eor x0, xzr, #0xff800000000000ff
d2494400	eor x0, x0, #0xff800000000001ff
d24947e0	eor x0, xzr, #0xff800000000001ff
d2494800	eor x0, x0, #0xff800000000003ff
d2494be0	eor x0, xzr, #0xff800000000003ff
d2494c00	eor x0, x0, #0xff800000000007ff
d2494fe0	eor x0, xzr, #0xff800000000007ff
d2495000	eor x0, x0, #0xff80000000000fff
d24953e0	eor x0, xzr, #0xff80000000000fff
d2495400	eor x0, x0, #0xff80000000001fff
d24957e0	eor x0, xzr, #0xff80000000001fff
d2495800	eor x0, x0, #0xff80000000003fff
d2495be0	eor x0, xzr, #0xff80000000003fff
d2495c00	eor x0, x0, #0xff80000000007fff
d2495fe0	eor x0, xzr, #0xff80000000007fff
d2496000	eor x0, x0, #0xff8000000000ffff
d24963e0	eor x0, xzr, #0xff8000000000ffff
d2496400	eor x0, x0, #0xff8000000001ffff
d24967e0	eor x0, xzr, #0xff8000000001ffff
d2496800	eor x0, x0, #0xff8000000003ffff
d2496be0	eor x0, xzr, #0xff8000000003ffff
d2496c00	eor x0, x0, #0xff8000000007ffff
d2496fe0	eor x0, xzr, #0xff8000000007ffff
d2497000	eor x0, x0, #0xff800000000fffff
d24973e0	eor x0, xzr, #0xff800000000fffff
d2497400	eor x0, x0, #0xff800000001fffff
d24977e0	eor x0, xzr, #0xff800000001fffff
d2497800	eor x0, x0, #0xff800000003fffff
d2497be0	eor x0, xzr, #0xff800000003fffff
d2497c00	eor x0, x0, #0xff800000007fffff
d2497fe0	eor x0, xzr, #0xff800000007fffff
d2498000	eor x0, x0, #0xff80000000ffffff
d24983e0	eor x0, xzr, #0xff80000000ffffff
d2498400	eor x0, x0, #0xff80000001ffffff
d24987e0	eor x0, xzr, #0xff80000001ffffff
