# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
4eed8cf5	cmtst v21.2d, v7.2d, v13.2d
4eed94f5	
4eed9cf5	
4eeda4f5	
4eedacf5	
4eedb4f5	
4eedbcf5	addp v21.2d, v7.2d, v13.2d
4eedc4f5	fminnm v21.2d, v7.2d, v13.2d
4eedccf5	fmls v21.2d, v7.2d, v13.2d
4eedd4f5	fsub v21.2d, v7.2d, v13.2d
4eeddcf5	famax v21.2d, v7.2d, v13.2d
4eede4f5	
4eedecf5	
4eedf4f5	fmin v21.2d, v7.2d, v13.2d
4eedfcf5	frsqrts v21.2d, v7.2d, v13.2d
4ef00820	
4ef00bdd	
4ef01820	
4ef01bdd	
4ef02820	
4ef02bdd	
4ef03820	
4ef03bdd	
4ef04820	
4ef04bdd	
4ef05820	
4ef05bdd	
4ef06820	
4ef06bdd	
4ef07820	
4ef07bdd	
4ef08820	
4ef08bdd	
4ef09820	
4ef09bdd	
4ef0a820	
4ef0abdd	
4ef0b820	
4ef0bbdd	
4ef0c820	
4ef0cbdd	
4ef0d820	
4ef0dbdd	
4ef0e820	
4ef0ebdd	
4ef0f820	
4ef0fbdd	
4ef10820	
4ef10bdd	
4ef11820	
4ef11bdd	
4ef12820	
4ef12bdd	
4ef13820	
4ef13bdd	
4ef14820	
4ef14bdd	
4ef15820	
4ef15bdd	
4ef16820	
4ef16bdd	
4ef17820	
4ef17bdd	
4ef18820	
4ef18bdd	
4ef19820	
4ef19bdd	
4ef1a820	
4ef1abdd	
4ef1b820	
4ef1bbdd	
4ef1c820	
4ef1cbdd	
4ef1d820	
4ef1dbdd	
4ef1e820	
4ef1ebdd	
4ef1f820	
4ef1fbdd	
4ef80820	
4ef80bdd	
4ef81820	
4ef81bdd	
4ef82820	
4ef82bdd	
4ef83820	
4ef83bdd	
4ef84820	
4ef84bdd	
4ef85820	
4ef85bdd	
4ef86820	
4ef86bdd	
4ef87820	
4ef87bdd	
4ef88820	
4ef88bdd	
4ef89820	
4ef89bdd	
4ef8a820	
4ef8abdd	
4ef8b820	
4ef8bbdd	
4ef8c820	fcmgt v0.8h, v1.8h, #0.0
4ef8cbdd	fcmgt v29.8h, v30.8h, #0.0
4ef8d820	fcmeq v0.8h, v1.8h, #0.0
4ef8dbdd	fcmeq v29.8h, v30.8h, #0.0
4ef8e820	fcmlt v0.8h, v1.8h, #0.0
4ef8ebdd	fcmlt v29.8h, v30.8h, #0.0
4ef8f820	fabs v0.8h, v1.8h
4ef8fbdd	fabs v29.8h, v30.8h
4ef90820	
4ef90bdd	
4ef91820	
4ef91bdd	
4ef92820	
4ef92bdd	
4ef93820	
4ef93bdd	
4ef94820	
4ef94bdd	
4ef95820	
4ef95bdd	
4ef96820	
4ef96bdd	
4ef97820	
4ef97bdd	
4ef98820	frintp v0.8h, v1.8h
4ef98bdd	frintp v29.8h, v30.8h
4ef99820	frintz v0.8h, v1.8h
4ef99bdd	frintz v29.8h, v30.8h
4ef9a820	fcvtps v0.8h, v1.8h
4ef9abdd	fcvtps v29.8h, v30.8h
4ef9b820	fcvtzs v0.8h, v1.8h
4ef9bbdd	fcvtzs v29.8h, v30.8h
4ef9c820	
4ef9cbdd	
4ef9d820	frecpe v0.8h, v1.8h
4ef9dbdd	frecpe v29.8h, v30.8h
4ef9e820	
4ef9ebdd	
4ef9f820	
4ef9fbdd	
4eff03dd	
4eff07dd	
4eff0fdd	sqadd v29.2d, v30.2d, v31.2d
4eff13dd	
4eff17dd	
4eff1fdd	orn v29.16b, v30.16b, v31.16b
4eff23dd	
4eff27dd	
4eff2fdd	sqsub v29.2d, v30.2d, v31.2d
4eff33dd	
4eff37dd	cmgt v29.2d, v30.2d, v31.2d
4eff3fdd	cmge v29.2d, v30.2d, v31.2d
4eff43dd	
4eff47dd	sshl v29.2d, v30.2d, v31.2d
4eff4fdd	sqshl v29.2d, v30.2d, v31.2d
4eff53dd	
4eff57dd	srshl v29.2d, v30.2d, v31.2d
4eff5fdd	sqrshl v29.2d, v30.2d, v31.2d
4eff63dd	
4eff67dd	
4eff6fdd	
4eff73dd	
4eff77dd	
4eff7fdd	
4eff83dd	
4eff87dd	add v29.2d, v30.2d, v31.2d
4eff8fdd	cmtst v29.2d, v30.2d, v31.2d
4eff93dd	
4eff97dd	
4eff9fdd	
4effa3dd	
4effa7dd	
4effafdd	
4effb3dd	
4effb7dd	
4effbfdd	addp v29.2d, v30.2d, v31.2d
4effc3dd	
4effc7dd	fminnm v29.2d, v30.2d, v31.2d
4effcfdd	fmls v29.2d, v30.2d, v31.2d
4effd3dd	
4effd7dd	fsub v29.2d, v30.2d, v31.2d
4effdfdd	famax v29.2d, v30.2d, v31.2d
4effe3dd	pmull2 v29.1q, v30.2d, v31.2d
4effe7dd	
4effefdd	
4efff3dd	
4efff7dd	fmin v29.2d, v30.2d, v31.2d
4effffdd	frsqrts v29.2d, v30.2d, v31.2d
4f000020	fdot v0.4s, v1.16b, v0.4b[0]
4f000400	movi v0.4s, #0
4f000420	movi v0.4s, #1
4f0006a0	movi v0.4s, #21
4f0007e0	movi v0.4s, #31
4f000820	fdot v0.4s, v1.16b, v0.4b[2]
4f000c00	
4f000c20	
4f000ea0	
4f000fe0	
4f001020	fmla v0.8h, v1.8h, v0.h[0]
4f001400	orr v0.4s, #0
4f001420	orr v0.4s, #1
4f0016a0	orr v0.4s, #21
4f0017e0	orr v0.4s, #31
4f001820	fmla v0.8h, v1.8h, v0.h[4]
4f001c00	
4f001c20	
4f001ea0	
4f001fe0	
4f002020	
4f002400	movi v0.4s, #0, lsl #8
4f002420	movi v0.4s, #1, lsl #8
4f0026a0	movi v0.4s, #21, lsl #8
4f0027e0	movi v0.4s, #31, lsl #8
4f002820	
4f002c00	
4f002c20	
4f002ea0	
4f002fe0	
4f003020	
4f003400	orr v0.4s, #0, lsl #8
4f003420	orr v0.4s, #1, lsl #8
4f0036a0	orr v0.4s, #21, lsl #8
4f0037e0	orr v0.4s, #31, lsl #8
4f003820	
4f003c00	
4f003c20	
4f003ea0	
4f003fe0	
4f004020	
4f004400	movi v0.4s, #0, lsl #16
4f004420	movi v0.4s, #1, lsl #16
4f0046a0	movi v0.4s, #21, lsl #16
4f0047e0	movi v0.4s, #31, lsl #16
4f004820	
4f004c00	
4f004c20	
4f004ea0	
4f004fe0	
4f005020	fmls v0.8h, v1.8h, v0.h[0]
4f005400	orr v0.4s, #0, lsl #16
4f005420	orr v0.4s, #1, lsl #16
4f0056a0	orr v0.4s, #21, lsl #16
4f0057e0	orr v0.4s, #31, lsl #16
4f005820	fmls v0.8h, v1.8h, v0.h[4]
4f005c00	
4f005c20	
4f005ea0	
4f005fe0	
4f006020	
4f006400	movi v0.4s, #0, lsl #24
4f006420	movi v0.4s, #1, lsl #24
4f0066a0	movi v0.4s, #21, lsl #24
4f0067e0	movi v0.4s, #31, lsl #24
4f006820	
4f006c00	
4f006c20	
4f006ea0	
4f006fe0	
4f007020	
4f007400	orr v0.4s, #0, lsl #24
4f007420	orr v0.4s, #1, lsl #24
4f0076a0	orr v0.4s, #21, lsl #24
4f0077e0	orr v0.4s, #31, lsl #24
4f007820	
4f007c00	
4f007c20	
4f007ea0	
4f007fe0	
4f008020	
4f008400	movi v0.8h, #0
4f008420	movi v0.8h, #1
4f0086a0	movi v0.8h, #21
4f0087e0	movi v0.8h, #31
4f008820	
4f008c00	
4f008c20	
4f008ea0	
4f008fe0	
4f009020	fmul v0.8h, v1.8h, v0.h[0]
4f009400	orr v0.8h, #0
4f009420	orr v0.8h, #1
4f0096a0	orr v0.8h, #21
4f0097e0	orr v0.8h, #31
4f009820	fmul v0.8h, v1.8h, v0.h[4]
4f009c00	
4f009c20	
4f009ea0	
4f009fe0	
4f00a020	
4f00a400	movi v0.8h, #0, lsl #8
4f00a420	movi v0.8h, #1, lsl #8
4f00a6a0	movi v0.8h, #21, lsl #8
4f00a7e0	movi v0.8h, #31, lsl #8
4f00a820	
4f00ac00	
4f00ac20	
4f00aea0	
4f00afe0	
4f00b020	
4f00b400	orr v0.8h, #0, lsl #8
4f00b420	orr v0.8h, #1, lsl #8
4f00b6a0	orr v0.8h, #21, lsl #8
4f00b7e0	orr v0.8h, #31, lsl #8
4f00b820	
4f00bc00	
4f00bc20	
4f00bea0	
4f00bfe0	
4f00c020	
4f00c400	movi v0.4s, #0, msl #8
4f00c420	movi v0.4s, #1, msl #8
4f00c6a0	movi v0.4s, #21, msl #8
4f00c7e0	movi v0.4s, #31, msl #8
4f00c820	
4f00cc00	
4f00cc20	
4f00cea0	
4f00cfe0	
4f00d020	
4f00d400	movi v0.4s, #0, msl #16
4f00d420	movi v0.4s, #1, msl #16
4f00d6a0	movi v0.4s, #21, msl #16
4f00d7e0	movi v0.4s, #31, msl #16
4f00d820	
4f00dc00	
4f00dc20	
4f00dea0	
4f00dfe0	
4f00e020	
4f00e400	movi v0.16b, #0
4f00e420	movi v0.16b, #1
4f00e6a0	movi v0.16b, #21
4f00e7e0	movi v0.16b, #31
4f00e820	
4f00ec00	
4f00ec20	
4f00eea0	
4f00efe0	
4f00f020	sudot v0.4s, v1.16b, v0.4b[0]
4f00f400	fmov v0.4s, #2.00000000
4f00f420	fmov v0.4s, #2.12500000
4f00f6a0	fmov v0.4s, #5.25000000
4f00f7e0	fmov v0.4s, #7.75000000
4f00f820	sudot v0.4s, v1.16b, v0.4b[2]
4f00fc00	fmov v0.8h, #2.00000000
4f00fc20	fmov v0.8h, #2.12500000
4f00fea0	fmov v0.8h, #5.25000000
4f00ffe0	fmov v0.8h, #7.75000000
4f020020	fdot v0.4s, v1.16b, v2.4b[0]
4f020820	fdot v0.4s, v1.16b, v2.4b[2]
4f021020	fmla v0.8h, v1.8h, v2.h[0]
4f021820	fmla v0.8h, v1.8h, v2.h[4]
4f022020	
4f022820	
4f023020	
4f023820	
4f024020	
4f024820	
4f025020	fmls v0.8h, v1.8h, v2.h[0]
4f025820	fmls v0.8h, v1.8h, v2.h[4]
4f026020	
4f026820	
4f027020	
4f027820	
4f028020	
4f028820	
4f029020	fmul v0.8h, v1.8h, v2.h[0]
4f029820	fmul v0.8h, v1.8h, v2.h[4]
4f02a020	
4f02a820	
4f02b020	
4f02b820	
4f02c020	
4f02c820	
4f02d020	
4f02d820	
4f02e020	
4f02e820	
4f02f020	sudot v0.4s, v1.16b, v2.4b[0]
4f02f820	sudot v0.4s, v1.16b, v2.4b[2]
4f050400	movi v0.4s, #160
4f050420	movi v0.4s, #161
4f0506a0	movi v0.4s, #181
4f0507e0	movi v0.4s, #191
4f050c00	
4f050c20	
4f050ea0	
4f050fe0	
4f051400	orr v0.4s, #160
4f051420	orr v0.4s, #161
4f0516a0	orr v0.4s, #181
4f0517e0	orr v0.4s, #191
4f051c00	
4f051c20	
4f051ea0	
4f051fe0	
4f052400	movi v0.4s, #160, lsl #8
4f052420	movi v0.4s, #161, lsl #8
4f0526a0	movi v0.4s, #181, lsl #8
4f0527e0	movi v0.4s, #191, lsl #8
4f052c00	
4f052c20	
4f052ea0	
4f052fe0	
4f053400	orr v0.4s, #160, lsl #8
4f053420	orr v0.4s, #161, lsl #8
4f0536a0	orr v0.4s, #181, lsl #8
4f0537e0	orr v0.4s, #191, lsl #8
4f053c00	
4f053c20	
4f053ea0	
4f053fe0	
4f054400	movi v0.4s, #160, lsl #16
4f054420	movi v0.4s, #161, lsl #16
4f0546a0	movi v0.4s, #181, lsl #16
4f0547e0	movi v0.4s, #191, lsl #16
4f054c00	
4f054c20	
4f054ea0	
4f054fe0	
4f055400	orr v0.4s, #160, lsl #16
4f055420	orr v0.4s, #161, lsl #16
4f0556a0	orr v0.4s, #181, lsl #16
4f0557e0	orr v0.4s, #191, lsl #16
4f055c00	
4f055c20	
4f055ea0	
4f055fe0	
4f056400	movi v0.4s, #160, lsl #24
4f056420	movi v0.4s, #161, lsl #24
4f0566a0	movi v0.4s, #181, lsl #24
4f0567e0	movi v0.4s, #191, lsl #24
4f056c00	
4f056c20	
4f056ea0	
4f056fe0	
4f057400	orr v0.4s, #160, lsl #24
4f057420	orr v0.4s, #161, lsl #24
4f0576a0	orr v0.4s, #181, lsl #24
4f0577e0	orr v0.4s, #191, lsl #24
4f057c00	
4f057c20	
4f057ea0	
4f057fe0	
4f058400	movi v0.8h, #160
4f058420	movi v0.8h, #161
4f0586a0	movi v0.8h, #181
4f0587e0	movi v0.8h, #191
4f058c00	
4f058c20	
4f058ea0	
4f058fe0	
4f059400	orr v0.8h, #160
4f059420	orr v0.8h, #161
4f0596a0	orr v0.8h, #181
4f0597e0	orr v0.8h, #191
4f059c00	
4f059c20	
4f059ea0	
4f059fe0	
4f05a400	movi v0.8h, #160, lsl #8
4f05a420	movi v0.8h, #161, lsl #8
4f05a6a0	movi v0.8h, #181, lsl #8
4f05a7e0	movi v0.8h, #191, lsl #8
4f05ac00	
4f05ac20	
4f05aea0	
4f05afe0	
4f05b400	orr v0.8h, #160, lsl #8
4f05b420	orr v0.8h, #161, lsl #8
4f05b6a0	orr v0.8h, #181, lsl #8
4f05b7e0	orr v0.8h, #191, lsl #8
4f05bc00	
4f05bc20	
4f05bea0	
4f05bfe0	
4f05c400	movi v0.4s, #160, msl #8
4f05c420	movi v0.4s, #161, msl #8
4f05c6a0	movi v0.4s, #181, msl #8
4f05c7e0	movi v0.4s, #191, msl #8
4f05cc00	
4f05cc20	
4f05cea0	
4f05cfe0	
4f05d400	movi v0.4s, #160, msl #16
4f05d420	movi v0.4s, #161, msl #16
4f05d6a0	movi v0.4s, #181, msl #16
4f05d7e0	movi v0.4s, #191, msl #16
4f05dc00	
4f05dc20	
4f05dea0	
4f05dfe0	
4f05e400	movi v0.16b, #160
4f05e420	movi v0.16b, #161
4f05e6a0	movi v0.16b, #181
4f05e7e0	movi v0.16b, #191
4f05ec00	
4f05ec20	
4f05eea0	
4f05efe0	
4f05f400	fmov v0.4s, #-8.00000000
4f05f420	fmov v0.4s, #-8.50000000
4f05f6a0	fmov v0.4s, #-21.00000000
4f05f7e0	fmov v0.4s, #-31.00000000
4f05fc00	fmov v0.8h, #-8.00000000
4f05fc20	fmov v0.8h, #-8.50000000
4f05fea0	fmov v0.8h, #-21.00000000
4f05ffe0	fmov v0.8h, #-31.00000000
4f070400	movi v0.4s, #224
4f070420	movi v0.4s, #225
4f0706a0	movi v0.4s, #245
4f0707e0	movi v0.4s, #255
4f070c00	
4f070c20	
4f070ea0	
4f070fe0	
4f071400	orr v0.4s, #224
4f071420	orr v0.4s, #225
4f0716a0	orr v0.4s, #245
4f0717e0	orr v0.4s, #255
4f071c00	
4f071c20	
4f071ea0	
4f071fe0	
4f072400	movi v0.4s, #224, lsl #8
4f072420	movi v0.4s, #225, lsl #8
4f0726a0	movi v0.4s, #245, lsl #8
4f0727e0	movi v0.4s, #255, lsl #8
4f072c00	
4f072c20	
4f072ea0	
4f072fe0	
4f073400	orr v0.4s, #224, lsl #8
4f073420	orr v0.4s, #225, lsl #8
4f0736a0	orr v0.4s, #245, lsl #8
4f0737e0	orr v0.4s, #255, lsl #8
4f073c00	
4f073c20	
4f073ea0	
4f073fe0	
4f074400	movi v0.4s, #224, lsl #16
4f074420	movi v0.4s, #225, lsl #16
4f0746a0	movi v0.4s, #245, lsl #16
4f0747e0	movi v0.4s, #255, lsl #16
4f074c00	
4f074c20	
4f074ea0	
4f074fe0	
4f075400	orr v0.4s, #224, lsl #16
4f075420	orr v0.4s, #225, lsl #16
4f0756a0	orr v0.4s, #245, lsl #16
4f0757e0	orr v0.4s, #255, lsl #16
4f075c00	
4f075c20	
4f075ea0	
4f075fe0	
4f076400	movi v0.4s, #224, lsl #24
4f076420	movi v0.4s, #225, lsl #24
4f0766a0	movi v0.4s, #245, lsl #24
4f0767e0	movi v0.4s, #255, lsl #24
4f076c00	
4f076c20	
4f076ea0	
4f076fe0	
4f077400	orr v0.4s, #224, lsl #24
4f077420	orr v0.4s, #225, lsl #24
4f0776a0	orr v0.4s, #245, lsl #24
4f0777e0	orr v0.4s, #255, lsl #24
4f077c00	
4f077c20	
4f077ea0	
4f077fe0	
4f078400	movi v0.8h, #224
4f078420	movi v0.8h, #225
4f0786a0	movi v0.8h, #245
4f0787e0	movi v0.8h, #255
4f078c00	
4f078c20	
4f078ea0	
4f078fe0	
4f079400	orr v0.8h, #224
4f079420	orr v0.8h, #225
4f0796a0	orr v0.8h, #245
4f0797e0	orr v0.8h, #255
4f079c00	
4f079c20	
4f079ea0	
4f079fe0	
4f07a400	movi v0.8h, #224, lsl #8
4f07a420	movi v0.8h, #225, lsl #8
4f07a6a0	movi v0.8h, #245, lsl #8
4f07a7e0	movi v0.8h, #255, lsl #8
4f07ac00	
4f07ac20	
4f07aea0	
4f07afe0	
4f07b400	orr v0.8h, #224, lsl #8
4f07b420	orr v0.8h, #225, lsl #8
4f07b6a0	orr v0.8h, #245, lsl #8
4f07b7e0	orr v0.8h, #255, lsl #8
4f07bc00	
4f07bc20	
4f07bea0	
4f07bfe0	
4f07c400	movi v0.4s, #224, msl #8
4f07c420	movi v0.4s, #225, msl #8
4f07c6a0	movi v0.4s, #245, msl #8
4f07c7e0	movi v0.4s, #255, msl #8
4f07cc00	
4f07cc20	
4f07cea0	
4f07cfe0	
4f07d400	movi v0.4s, #224, msl #16
4f07d420	movi v0.4s, #225, msl #16
4f07d6a0	movi v0.4s, #245, msl #16
4f07d7e0	movi v0.4s, #255, msl #16
4f07dc00	
4f07dc20	
4f07dea0	
4f07dfe0	
4f07e400	movi v0.16b, #224
4f07e420	movi v0.16b, #225
4f07e6a0	movi v0.16b, #245
4f07e7e0	movi v0.16b, #255
4f07ec00	
4f07ec20	
4f07eea0	
4f07efe0	
4f07f400	fmov v0.4s, #-0.50000000
4f07f420	fmov v0.4s, #-0.53125000
4f07f6a0	fmov v0.4s, #-1.31250000
4f07f7e0	fmov v0.4s, #-1.93750000
4f07fc00	fmov v0.8h, #-0.50000000
4f07fc20	fmov v0.8h, #-0.53125000
4f07fea0	fmov v0.8h, #-1.31250000
4f07ffe0	fmov v0.8h, #-1.93750000
4f080420	sshr v0.16b, v1.16b, #8
4f080c20	
4f081420	ssra v0.16b, v1.16b, #8
4f081c20	
4f082420	srshr v0.16b, v1.16b, #8
4f082c20	
4f083420	srsra v0.16b, v1.16b, #8
4f083c20	
4f084420	
4f084c20	
4f085420	shl v0.16b, v1.16b, #0
4f085c20	
4f086420	
4f086c20	
4f087420	sqshl v0.16b, v1.16b, #0
4f087c20	
4f088420	shrn2 v0.16b, v1.8h, #8
4f088c20	rshrn2 v0.16b, v1.8h, #8
4f089420	sqshrn2 v0.16b, v1.8h, #8
4f089c20	sqrshrn2 v0.16b, v1.8h, #8
4f08a420	sshll2 v0.8h, v1.16b, #0
4f08ac20	
4f08b420	
4f08bc20	
4f08c420	
4f08cc20	
4f08d420	
4f08dc20	
4f08e420	
4f08ec20	
4f08f420	
4f08fc20	
4f0d0020	fdot v0.4s, v1.16b, v13.4b[0]
4f0d0820	fdot v0.4s, v1.16b, v13.4b[2]
4f0d1020	fmla v0.8h, v1.8h, v13.h[0]
4f0d1820	fmla v0.8h, v1.8h, v13.h[4]
4f0d2020	
4f0d2820	
4f0d3020	
4f0d3820	
4f0d4020	
4f0d4820	
4f0d5020	fmls v0.8h, v1.8h, v13.h[0]
4f0d5820	fmls v0.8h, v1.8h, v13.h[4]
4f0d6020	
4f0d6820	
4f0d7020	
4f0d7820	
4f0d8020	
4f0d8820	
4f0d9020	fmul v0.8h, v1.8h, v13.h[0]
4f0d9820	fmul v0.8h, v1.8h, v13.h[4]
4f0da020	
4f0da820	
4f0db020	
4f0db820	
4f0dc020	
4f0dc820	
4f0dd020	
4f0dd820	
4f0de020	
4f0de820	
4f0df020	sudot v0.4s, v1.16b, v13.4b[0]
4f0df820	sudot v0.4s, v1.16b, v13.4b[2]
4f0f0020	fdot v0.4s, v1.16b, v15.4b[0]
4f0f0420	sshr v0.16b, v1.16b, #1
4f0f0820	fdot v0.4s, v1.16b, v15.4b[2]
4f0f0c20	
4f0f1020	fmla v0.8h, v1.8h, v15.h[0]
4f0f1420	ssra v0.16b, v1.16b, #1
4f0f1820	fmla v0.8h, v1.8h, v15.h[4]
4f0f1c20	
4f0f2020	
4f0f2420	srshr v0.16b, v1.16b, #1
4f0f2820	
4f0f2c20	
4f0f3020	
4f0f3420	srsra v0.16b, v1.16b, #1
4f0f3820	
4f0f3c20	
4f0f4020	
4f0f4420	
4f0f4820	
4f0f4c20	
4f0f5020	fmls v0.8h, v1.8h, v15.h[0]
4f0f5420	shl v0.16b, v1.16b, #7
4f0f5820	fmls v0.8h, v1.8h, v15.h[4]
4f0f5c20	
4f0f6020	
4f0f6420	
4f0f6820	
4f0f6c20	
4f0f7020	
4f0f7420	sqshl v0.16b, v1.16b, #7
4f0f7820	
4f0f7c20	
4f0f8020	
4f0f8420	shrn2 v0.16b, v1.8h, #1
4f0f8820	
4f0f8c20	rshrn2 v0.16b, v1.8h, #1
4f0f9020	fmul v0.8h, v1.8h, v15.h[0]
4f0f9420	sqshrn2 v0.16b, v1.8h, #1
4f0f9820	fmul v0.8h, v1.8h, v15.h[4]
4f0f9c20	sqrshrn2 v0.16b, v1.8h, #1
4f0fa020	
4f0fa420	sshll2 v0.8h, v1.16b, #7
4f0fa820	
4f0fac20	
4f0fb020	
4f0fb420	
4f0fb820	
4f0fbc20	
4f0fc020	
4f0fc420	
4f0fc820	
4f0fcc20	
4f0fd020	
4f0fd420	
4f0fd820	
4f0fdc20	
4f0fe020	
4f0fe420	
4f0fe820	
4f0fec20	
4f0ff020	sudot v0.4s, v1.16b, v15.4b[0]
4f0ff420	
4f0ff820	sudot v0.4s, v1.16b, v15.4b[2]
4f0ffc20	
4f100020	fdot v0.4s, v1.16b, v16.4b[0]
4f100420	sshr v0.8h, v1.8h, #16
4f100820	fdot v0.4s, v1.16b, v16.4b[2]
4f100c20	
4f101020	fmla v0.8h, v1.8h, v0.h[1]
4f101420	ssra v0.8h, v1.8h, #16
4f101820	fmla v0.8h, v1.8h, v0.h[5]
4f101c20	
4f102020	
4f102420	srshr v0.8h, v1.8h, #16
4f102820	
4f102c20	
4f103020	
4f103420	srsra v0.8h, v1.8h, #16
4f103820	
4f103c20	
4f104020	
4f104420	
4f104820	
4f104c20	
4f105020	fmls v0.8h, v1.8h, v0.h[1]
4f105420	shl v0.8h, v1.8h, #0
4f105820	fmls v0.8h, v1.8h, v0.h[5]
4f105c20	
4f106020	
4f106420	
4f106820	
4f106c20	
4f107020	
4f107420	sqshl v0.8h, v1.8h, #0
4f107820	
4f107c20	
4f108020	
4f108420	shrn2 v0.8h, v1.4s, #16
4f108820	
4f108c20	rshrn2 v0.8h, v1.4s, #16
4f109020	fmul v0.8h, v1.8h, v0.h[1]
4f109420	sqshrn2 v0.8h, v1.4s, #16
4f109820	fmul v0.8h, v1.8h, v0.h[5]
4f109c20	sqrshrn2 v0.8h, v1.4s, #16
4f10a020	
4f10a420	sshll2 v0.4s, v1.8h, #0
4f10a820	
4f10ac20	
4f10b020	
4f10b420	
4f10b820	
4f10bc20	
4f10c020	
4f10c420	
4f10c820	
4f10cc20	
4f10d020	
4f10d420	
4f10d820	
4f10dc20	
4f10e020	
4f10e420	scvtf v0.8h, v1.8h, #16
4f10e820	
4f10ec20	
4f10f020	sudot v0.4s, v1.16b, v16.4b[0]
4f10f420	
4f10f820	sudot v0.4s, v1.16b, v16.4b[2]
4f10fc20	fcvtzs v0.8h, v1.8h, #16
4f120020	fdot v0.4s, v1.16b, v18.4b[0]
4f120820	fdot v0.4s, v1.16b, v18.4b[2]
4f121020	fmla v0.8h, v1.8h, v2.h[1]
4f121820	fmla v0.8h, v1.8h, v2.h[5]
4f122020	
4f122820	
4f123020	
4f123820	
4f124020	
4f124820	
4f125020	fmls v0.8h, v1.8h, v2.h[1]
4f125820	fmls v0.8h, v1.8h, v2.h[5]
4f126020	
4f126820	
4f127020	
4f127820	
4f128020	
4f128820	
4f129020	fmul v0.8h, v1.8h, v2.h[1]
4f129820	fmul v0.8h, v1.8h, v2.h[5]
4f12a020	
4f12a820	
4f12b020	
4f12b820	
4f12c020	
4f12c820	
4f12d020	
4f12d820	
4f12e020	
4f12e820	
4f12f020	sudot v0.4s, v1.16b, v18.4b[0]
4f12f820	sudot v0.4s, v1.16b, v18.4b[2]
4f170420	sshr v0.8h, v1.8h, #9
4f170c20	
4f171420	ssra v0.8h, v1.8h, #9
4f171c20	
4f172420	srshr v0.8h, v1.8h, #9
4f172c20	
4f173420	srsra v0.8h, v1.8h, #9
4f173c20	
4f174420	
4f174c20	
4f175420	shl v0.8h, v1.8h, #7
4f175c20	
4f176420	
4f176c20	
4f177420	sqshl v0.8h, v1.8h, #7
4f177c20	
4f178420	shrn2 v0.8h, v1.4s, #9
4f178c20	rshrn2 v0.8h, v1.4s, #9
4f179420	sqshrn2 v0.8h, v1.4s, #9
4f179c20	sqrshrn2 v0.8h, v1.4s, #9
4f17a420	sshll2 v0.4s, v1.8h, #7
4f17ac20	
4f17b420	
4f17bc20	
4f17c420	
4f17cc20	
4f17d420	
4f17dc20	
4f17e420	scvtf v0.8h, v1.8h, #9
4f17ec20	
4f17f420	
4f17fc20	fcvtzs v0.8h, v1.8h, #9
4f180420	sshr v0.8h, v1.8h, #8
4f180c20	
4f181420	ssra v0.8h, v1.8h, #8
4f181c20	
4f182420	srshr v0.8h, v1.8h, #8
4f182c20	
4f183420	srsra v0.8h, v1.8h, #8
4f183c20	
4f184420	
4f184c20	
4f185420	shl v0.8h, v1.8h, #8
4f185c20	
4f186420	
4f186c20	
4f187420	sqshl v0.8h, v1.8h, #8
4f187c20	
4f188420	shrn2 v0.8h, v1.4s, #8
4f188c20	rshrn2 v0.8h, v1.4s, #8
4f189420	sqshrn2 v0.8h, v1.4s, #8
4f189c20	sqrshrn2 v0.8h, v1.4s, #8
4f18a420	sshll2 v0.4s, v1.8h, #8
4f18ac20	
4f18b420	
4f18bc20	
4f18c420	
4f18cc20	
4f18d420	
4f18dc20	
4f18e420	scvtf v0.8h, v1.8h, #8
4f18ec20	
4f18f420	
4f18fc20	fcvtzs v0.8h, v1.8h, #8
4f1d0020	fdot v0.4s, v1.16b, v29.4b[0]
4f1d0820	fdot v0.4s, v1.16b, v29.4b[2]
4f1d1020	fmla v0.8h, v1.8h, v13.h[1]
4f1d1820	fmla v0.8h, v1.8h, v13.h[5]
4f1d2020	
4f1d2820	
4f1d3020	
4f1d3820	
4f1d4020	
4f1d4820	
4f1d5020	fmls v0.8h, v1.8h, v13.h[1]
4f1d5820	fmls v0.8h, v1.8h, v13.h[5]
4f1d6020	
4f1d6820	
4f1d7020	
4f1d7820	
4f1d8020	
4f1d8820	
4f1d9020	fmul v0.8h, v1.8h, v13.h[1]
4f1d9820	fmul v0.8h, v1.8h, v13.h[5]
4f1da020	
4f1da820	
4f1db020	
4f1db820	
4f1dc020	
4f1dc820	
4f1dd020	
4f1dd820	
4f1de020	
4f1de820	
4f1df020	sudot v0.4s, v1.16b, v29.4b[0]
4f1df820	sudot v0.4s, v1.16b, v29.4b[2]
4f1f0020	fdot v0.4s, v1.16b, v31.4b[0]
4f1f0420	sshr v0.8h, v1.8h, #1
4f1f0820	fdot v0.4s, v1.16b, v31.4b[2]
4f1f0c20	
4f1f1020	fmla v0.8h, v1.8h, v15.h[1]
4f1f1420	ssra v0.8h, v1.8h, #1
4f1f1820	fmla v0.8h, v1.8h, v15.h[5]
4f1f1c20	
4f1f2020	
4f1f2420	srshr v0.8h, v1.8h, #1
4f1f2820	
4f1f2c20	
4f1f3020	
4f1f3420	srsra v0.8h, v1.8h, #1
4f1f3820	
4f1f3c20	
4f1f4020	
4f1f4420	
4f1f4820	
4f1f4c20	
