# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
aa20ffff	mvn xzr, x0, lsl #63
aa30ffff	mvn xzr, x16, lsl #63
aa3fffff	mvn xzr, xzr, lsl #63
aa600000	orn x0, x0, x0, lsr #0
aa700000	orn x0, x0, x16, lsr #0
aa7f0000	orn x0, x0, xzr, lsr #0
aa6003e0	mvn x0, x0, lsr #0
aa7003e0	mvn x0, x16, lsr #0
aa7f03e0	mvn x0, xzr, lsr #0
aa600010	orn x16, x0, x0, lsr #0
aa700010	orn x16, x0, x16, lsr #0
aa7f0010	orn x16, x0, xzr, lsr #0
aa6003f0	mvn x16, x0, lsr #0
aa7003f0	mvn x16, x16, lsr #0
aa7f03f0	mvn x16, xzr, lsr #0
aa60001f	orn xzr, x0, x0, lsr #0
aa70001f	orn xzr, x0, x16, lsr #0
aa7f001f	orn xzr, x0, xzr, lsr #0
aa6003ff	mvn xzr, x0, lsr #0
aa7003ff	mvn xzr, x16, lsr #0
aa7f03ff	mvn xzr, xzr, lsr #0
aa600400	orn x0, x0, x0, lsr #1
aa700400	orn x0, x0, x16, lsr #1
aa7f0400	orn x0, x0, xzr, lsr #1
aa6007e0	mvn x0, x0, lsr #1
aa7007e0	mvn x0, x16, lsr #1
aa7f07e0	mvn x0, xzr, lsr #1
aa600410	orn x16, x0, x0, lsr #1
aa700410	orn x16, x0, x16, lsr #1
aa7f0410	orn x16, x0, xzr, lsr #1
aa6007f0	mvn x16, x0, lsr #1
aa7007f0	mvn x16, x16, lsr #1
aa7f07f0	mvn x16, xzr, lsr #1
aa60041f	orn xzr, x0, x0, lsr #1
aa70041f	orn xzr, x0, x16, lsr #1
aa7f041f	orn xzr, x0, xzr, lsr #1
aa6007ff	mvn xzr, x0, lsr #1
aa7007ff	mvn xzr, x16, lsr #1
aa7f07ff	mvn xzr, xzr, lsr #1
aa607c00	orn x0, x0, x0, lsr #31
aa707c00	orn x0, x0, x16, lsr #31
aa7f7c00	orn x0, x0, xzr, lsr #31
aa607fe0	mvn x0, x0, lsr #31
aa707fe0	mvn x0, x16, lsr #31
aa7f7fe0	mvn x0, xzr, lsr #31
aa607c10	orn x16, x0, x0, lsr #31
aa707c10	orn x16, x0, x16, lsr #31
aa7f7c10	orn x16, x0, xzr, lsr #31
aa607ff0	mvn x16, x0, lsr #31
aa707ff0	mvn x16, x16, lsr #31
aa7f7ff0	mvn x16, xzr, lsr #31
aa607c1f	orn xzr, x0, x0, lsr #31
aa707c1f	orn xzr, x0, x16, lsr #31
aa7f7c1f	orn xzr, x0, xzr, lsr #31
aa607fff	mvn xzr, x0, lsr #31
aa707fff	mvn xzr, x16, lsr #31
aa7f7fff	mvn xzr, xzr, lsr #31
aa60fc00	orn x0, x0, x0, lsr #63
aa70fc00	orn x0, x0, x16, lsr #63
aa7ffc00	orn x0, x0, xzr, lsr #63
aa60ffe0	mvn x0, x0, lsr #63
aa70ffe0	mvn x0, x16, lsr #63
aa7fffe0	mvn x0, xzr, lsr #63
aa60fc10	orn x16, x0, x0, lsr #63
aa70fc10	orn x16, x0, x16, lsr #63
aa7ffc10	orn x16, x0, xzr, lsr #63
aa60fff0	mvn x16, x0, lsr #63
aa70fff0	mvn x16, x16, lsr #63
aa7ffff0	mvn x16, xzr, lsr #63
aa60fc1f	orn xzr, x0, x0, lsr #63
aa70fc1f	orn xzr, x0, x16, lsr #63
aa7ffc1f	orn xzr, x0, xzr, lsr #63
aa60ffff	mvn xzr, x0, lsr #63
aa70ffff	mvn xzr, x16, lsr #63
aa7fffff	mvn xzr, xzr, lsr #63
aaa00000	orn x0, x0, x0, asr #0
aab00000	orn x0, x0, x16, asr #0
aabf0000	orn x0, x0, xzr, asr #0
aaa003e0	mvn x0, x0, asr #0
aab003e0	mvn x0, x16, asr #0
aabf03e0	mvn x0, xzr, asr #0
aaa00010	orn x16, x0, x0, asr #0
aab00010	orn x16, x0, x16, asr #0
aabf0010	orn x16, x0, xzr, asr #0
aaa003f0	mvn x16, x0, asr #0
aab003f0	mvn x16, x16, asr #0
aabf03f0	mvn x16, xzr, asr #0
aaa0001f	orn xzr, x0, x0, asr #0
aab0001f	orn xzr, x0, x16, asr #0
aabf001f	orn xzr, x0, xzr, asr #0
aaa003ff	mvn xzr, x0, asr #0
aab003ff	mvn xzr, x16, asr #0
aabf03ff	mvn xzr, xzr, asr #0
aaa00400	orn x0, x0, x0, asr #1
aab00400	orn x0, x0, x16, asr #1
aabf0400	orn x0, x0, xzr, asr #1
aaa007e0	mvn x0, x0, asr #1
aab007e0	mvn x0, x16, asr #1
aabf07e0	mvn x0, xzr, asr #1
aaa00410	orn x16, x0, x0, asr #1
aab00410	orn x16, x0, x16, asr #1
aabf0410	orn x16, x0, xzr, asr #1
aaa007f0	mvn x16, x0, asr #1
aab007f0	mvn x16, x16, asr #1
aabf07f0	mvn x16, xzr, asr #1
aaa0041f	orn xzr, x0, x0, asr #1
aab0041f	orn xzr, x0, x16, asr #1
aabf041f	orn xzr, x0, xzr, asr #1
aaa007ff	mvn xzr, x0, asr #1
aab007ff	mvn xzr, x16, asr #1
aabf07ff	mvn xzr, xzr, asr #1
aaa07c00	orn x0, x0, x0, asr #31
aab07c00	orn x0, x0, x16, asr #31
aabf7c00	orn x0, x0, xzr, asr #31
aaa07fe0	mvn x0, x0, asr #31
aab07fe0	mvn x0, x16, asr #31
aabf7fe0	mvn x0, xzr, asr #31
aaa07c10	orn x16, x0, x0, asr #31
aab07c10	orn x16, x0, x16, asr #31
aabf7c10	orn x16, x0, xzr, asr #31
aaa07ff0	mvn x16, x0, asr #31
aab07ff0	mvn x16, x16, asr #31
aabf7ff0	mvn x16, xzr, asr #31
aaa07c1f	orn xzr, x0, x0, asr #31
aab07c1f	orn xzr, x0, x16, asr #31
aabf7c1f	orn xzr, x0, xzr, asr #31
aaa07fff	mvn xzr, x0, asr #31
aab07fff	mvn xzr, x16, asr #31
aabf7fff	mvn xzr, xzr, asr #31
aaa0fc00	orn x0, x0, x0, asr #63
aab0fc00	orn x0, x0, x16, asr #63
aabffc00	orn x0, x0, xzr, asr #63
aaa0ffe0	mvn x0, x0, asr #63
aab0ffe0	mvn x0, x16, asr #63
aabfffe0	mvn x0, xzr, asr #63
aaa0fc10	orn x16, x0, x0, asr #63
aab0fc10	orn x16, x0, x16, asr #63
aabffc10	orn x16, x0, xzr, asr #63
aaa0fff0	mvn x16, x0, asr #63
aab0fff0	mvn x16, x16, asr #63
aabffff0	mvn x16, xzr, asr #63
aaa0fc1f	orn xzr, x0, x0, asr #63
aab0fc1f	orn xzr, x0, x16, asr #63
aabffc1f	orn xzr, x0, xzr, asr #63
aaa0ffff	mvn xzr, x0, asr #63
aab0ffff	mvn xzr, x16, asr #63
aabfffff	mvn xzr, xzr, asr #63
aae00000	orn x0, x0, x0, ror #0
aaf00000	orn x0, x0, x16, ror #0
aaff0000	orn x0, x0, xzr, ror #0
aae003e0	mvn x0, x0, ror #0
aaf003e0	mvn x0, x16, ror #0
aaff03e0	mvn x0, xzr, ror #0
aae00010	orn x16, x0, x0, ror #0
aaf00010	orn x16, x0, x16, ror #0
aaff0010	orn x16, x0, xzr, ror #0
aae003f0	mvn x16, x0, ror #0
aaf003f0	mvn x16, x16, ror #0
aaff03f0	mvn x16, xzr, ror #0
aae0001f	orn xzr, x0, x0, ror #0
aaf0001f	orn xzr, x0, x16, ror #0
aaff001f	orn xzr, x0, xzr, ror #0
aae003ff	mvn xzr, x0, ror #0
aaf003ff	mvn xzr, x16, ror #0
aaff03ff	mvn xzr, xzr, ror #0
aae00400	orn x0, x0, x0, ror #1
aaf00400	orn x0, x0, x16, ror #1
aaff0400	orn x0, x0, xzr, ror #1
aae007e0	mvn x0, x0, ror #1
aaf007e0	mvn x0, x16, ror #1
aaff07e0	mvn x0, xzr, ror #1
aae00410	orn x16, x0, x0, ror #1
aaf00410	orn x16, x0, x16, ror #1
aaff0410	orn x16, x0, xzr, ror #1
aae007f0	mvn x16, x0, ror #1
aaf007f0	mvn x16, x16, ror #1
aaff07f0	mvn x16, xzr, ror #1
aae0041f	orn xzr, x0, x0, ror #1
aaf0041f	orn xzr, x0, x16, ror #1
aaff041f	orn xzr, x0, xzr, ror #1
aae007ff	mvn xzr, x0, ror #1
aaf007ff	mvn xzr, x16, ror #1
aaff07ff	mvn xzr, xzr, ror #1
aae07c00	orn x0, x0, x0, ror #31
aaf07c00	orn x0, x0, x16, ror #31
aaff7c00	orn x0, x0, xzr, ror #31
aae07fe0	mvn x0, x0, ror #31
aaf07fe0	mvn x0, x16, ror #31
aaff7fe0	mvn x0, xzr, ror #31
aae07c10	orn x16, x0, x0, ror #31
aaf07c10	orn x16, x0, x16, ror #31
aaff7c10	orn x16, x0, xzr, ror #31
aae07ff0	mvn x16, x0, ror #31
aaf07ff0	mvn x16, x16, ror #31
aaff7ff0	mvn x16, xzr, ror #31
aae07c1f	orn xzr, x0, x0, ror #31
aaf07c1f	orn xzr, x0, x16, ror #31
aaff7c1f	orn xzr, x0, xzr, ror #31
aae07fff	mvn xzr, x0, ror #31
aaf07fff	mvn xzr, x16, ror #31
aaff7fff	mvn xzr, xzr, ror #31
aae0fc00	orn x0, x0, x0, ror #63
aaf0fc00	orn x0, x0, x16, ror #63
aafffc00	orn x0, x0, xzr, ror #63
aae0ffe0	mvn x0, x0, ror #63
aaf0ffe0	mvn x0, x16, ror #63
aaffffe0	mvn x0, xzr, ror #63
aae0fc10	orn x16, x0, x0, ror #63
aaf0fc10	orn x16, x0, x16, ror #63
aafffc10	orn x16, x0, xzr, ror #63
aae0fff0	mvn x16, x0, ror #63
aaf0fff0	mvn x16, x16, ror #63
aafffff0	mvn x16, xzr, ror #63
aae0fc1f	orn xzr, x0, x0, ror #63
aaf0fc1f	orn xzr, x0, x16, ror #63
aafffc1f	orn xzr, x0, xzr, ror #63
aae0ffff	mvn xzr, x0, ror #63
aaf0ffff	mvn xzr, x16, ror #63
aaffffff	mvn xzr, xzr, ror #63
4a000000	eor w0, w0, w0
4a100000	eor w0, w0, w16
4a1f0000	eor w0, w0, wzr
4a0003e0	eor w0, wzr, w0
4a1003e0	eor w0, wzr, w16
4a1f03e0	eor w0, wzr, wzr
4a000010	eor w16, w0, w0
4a100010	eor w16, w0, w16
4a1f0010	eor w16, w0, wzr
4a0003f0	eor w16, wzr, w0
4a1003f0	eor w16, wzr, w16
4a1f03f0	eor w16, wzr, wzr
4a00001f	eor wzr, w0, w0
4a10001f	eor wzr, w0, w16
4a1f001f	eor wzr, w0, wzr
4a0003ff	eor wzr, wzr, w0
4a1003ff	eor wzr, wzr, w16
4a1f03ff	eor wzr, wzr, wzr
4a000400	eor w0, w0, w0, lsl #1
4a100400	eor w0, w0, w16, lsl #1
4a1f0400	eor w0, w0, wzr, lsl #1
4a0007e0	eor w0, wzr, w0, lsl #1
4a1007e0	eor w0, wzr, w16, lsl #1
4a1f07e0	eor w0, wzr, wzr, lsl #1
4a000410	eor w16, w0, w0, lsl #1
4a100410	eor w16, w0, w16, lsl #1
4a1f0410	eor w16, w0, wzr, lsl #1
4a0007f0	eor w16, wzr, w0, lsl #1
4a1007f0	eor w16, wzr, w16, lsl #1
4a1f07f0	eor w16, wzr, wzr, lsl #1
4a00041f	eor wzr, w0, w0, lsl #1
4a10041f	eor wzr, w0, w16, lsl #1
4a1f041f	eor wzr, w0, wzr, lsl #1
4a0007ff	eor wzr, wzr, w0, lsl #1
4a1007ff	eor wzr, wzr, w16, lsl #1
4a1f07ff	eor wzr, wzr, wzr, lsl #1
4a007c00	eor w0, w0, w0, lsl #31
4a107c00	eor w0, w0, w16, lsl #31
4a1f7c00	eor w0, w0, wzr, lsl #31
4a007fe0	eor w0, wzr, w0, lsl #31
4a107fe0	eor w0, wzr, w16, lsl #31
4a1f7fe0	eor w0, wzr, wzr, lsl #31
4a007c10	eor w16, w0, w0, lsl #31
4a107c10	eor w16, w0, w16, lsl #31
4a1f7c10	eor w16, w0, wzr, lsl #31
4a007ff0	eor w16, wzr, w0, lsl #31
4a107ff0	eor w16, wzr, w16, lsl #31
4a1f7ff0	eor w16, wzr, wzr, lsl #31
4a007c1f	eor wzr, w0, w0, lsl #31
4a107c1f	eor wzr, w0, w16, lsl #31
4a1f7c1f	eor wzr, w0, wzr, lsl #31
4a007fff	eor wzr, wzr, w0, lsl #31
4a107fff	eor wzr, wzr, w16, lsl #31
4a1f7fff	eor wzr, wzr, wzr, lsl #31
4a400000	eor w0, w0, w0, lsr #0
4a500000	eor w0, w0, w16, lsr #0
4a5f0000	eor w0, w0, wzr, lsr #0
4a4003e0	eor w0, wzr, w0, lsr #0
4a5003e0	eor w0, wzr, w16, lsr #0
4a5f03e0	eor w0, wzr, wzr, lsr #0
4a400010	eor w16, w0, w0, lsr #0
4a500010	eor w16, w0, w16, lsr #0
4a5f0010	eor w16, w0, wzr, lsr #0
4a4003f0	eor w16, wzr, w0, lsr #0
4a5003f0	eor w16, wzr, w16, lsr #0
4a5f03f0	eor w16, wzr, wzr, lsr #0
4a40001f	eor wzr, w0, w0, lsr #0
4a50001f	eor wzr, w0, w16, lsr #0
4a5f001f	eor wzr, w0, wzr, lsr #0
4a4003ff	eor wzr, wzr, w0, lsr #0
4a5003ff	eor wzr, wzr, w16, lsr #0
4a5f03ff	eor wzr, wzr, wzr, lsr #0
4a400400	eor w0, w0, w0, lsr #1
4a500400	eor w0, w0, w16, lsr #1
4a5f0400	eor w0, w0, wzr, lsr #1
4a4007e0	eor w0, wzr, w0, lsr #1
4a5007e0	eor w0, wzr, w16, lsr #1
4a5f07e0	eor w0, wzr, wzr, lsr #1
4a400410	eor w16, w0, w0, lsr #1
4a500410	eor w16, w0, w16, lsr #1
4a5f0410	eor w16, w0, wzr, lsr #1
4a4007f0	eor w16, wzr, w0, lsr #1
4a5007f0	eor w16, wzr, w16, lsr #1
4a5f07f0	eor w16, wzr, wzr, lsr #1
4a40041f	eor wzr, w0, w0, lsr #1
4a50041f	eor wzr, w0, w16, lsr #1
4a5f041f	eor wzr, w0, wzr, lsr #1
4a4007ff	eor wzr, wzr, w0, lsr #1
4a5007ff	eor wzr, wzr, w16, lsr #1
4a5f07ff	eor wzr, wzr, wzr, lsr #1
4a407c00	eor w0, w0, w0, lsr #31
4a507c00	eor w0, w0, w16, lsr #31
4a5f7c00	eor w0, w0, wzr, lsr #31
4a407fe0	eor w0, wzr, w0, lsr #31
4a507fe0	eor w0, wzr, w16, lsr #31
4a5f7fe0	eor w0, wzr, wzr, lsr #31
4a407c10	eor w16, w0, w0, lsr #31
4a507c10	eor w16, w0, w16, lsr #31
4a5f7c10	eor w16, w0, wzr, lsr #31
4a407ff0	eor w16, wzr, w0, lsr #31
4a507ff0	eor w16, wzr, w16, lsr #31
4a5f7ff0	eor w16, wzr, wzr, lsr #31
4a407c1f	eor wzr, w0, w0, lsr #31
4a507c1f	eor wzr, w0, w16, lsr #31
4a5f7c1f	eor wzr, w0, wzr, lsr #31
4a407fff	eor wzr, wzr, w0, lsr #31
4a507fff	eor wzr, wzr, w16, lsr #31
4a5f7fff	eor wzr, wzr, wzr, lsr #31
4a800000	eor w0, w0, w0, asr #0
4a900000	eor w0, w0, w16, asr #0
4a9f0000	eor w0, w0, wzr, asr #0
4a8003e0	eor w0, wzr, w0, asr #0
4a9003e0	eor w0, wzr, w16, asr #0
4a9f03e0	eor w0, wzr, wzr, asr #0
4a800010	eor w16, w0, w0, asr #0
4a900010	eor w16, w0, w16, asr #0
4a9f0010	eor w16, w0, wzr, asr #0
4a8003f0	eor w16, wzr, w0, asr #0
4a9003f0	eor w16, wzr, w16, asr #0
4a9f03f0	eor w16, wzr, wzr, asr #0
4a80001f	eor wzr, w0, w0, asr #0
4a90001f	eor wzr, w0, w16, asr #0
4a9f001f	eor wzr, w0, wzr, asr #0
4a8003ff	eor wzr, wzr, w0, asr #0
4a9003ff	eor wzr, wzr, w16, asr #0
4a9f03ff	eor wzr, wzr, wzr, asr #0
4a800400	eor w0, w0, w0, asr #1
4a900400	eor w0, w0, w16, asr #1
4a9f0400	eor w0, w0, wzr, asr #1
4a8007e0	eor w0, wzr, w0, asr #1
4a9007e0	eor w0, wzr, w16, asr #1
4a9f07e0	eor w0, wzr, wzr, asr #1
4a800410	eor w16, w0, w0, asr #1
4a900410	eor w16, w0, w16, asr #1
4a9f0410	eor w16, w0, wzr, asr #1
4a8007f0	eor w16, wzr, w0, asr #1
4a9007f0	eor w16, wzr, w16, asr #1
4a9f07f0	eor w16, wzr, wzr, asr #1
4a80041f	eor wzr, w0, w0, asr #1
4a90041f	eor wzr, w0, w16, asr #1
4a9f041f	eor wzr, w0, wzr, asr #1
4a8007ff	eor wzr, wzr, w0, asr #1
4a9007ff	eor wzr, wzr, w16, asr #1
4a9f07ff	eor wzr, wzr, wzr, asr #1
4a807c00	eor w0, w0, w0, asr #31
4a907c00	eor w0, w0, w16, asr #31
4a9f7c00	eor w0, w0, wzr, asr #31
4a807fe0	eor w0, wzr, w0, asr #31
4a907fe0	eor w0, wzr, w16, asr #31
4a9f7fe0	eor w0, wzr, wzr, asr #31
4a807c10	eor w16, w0, w0, asr #31
4a907c10	eor w16, w0, w16, asr #31
4a9f7c10	eor w16, w0, wzr, asr #31
4a807ff0	eor w16, wzr, w0, asr #31
4a907ff0	eor w16, wzr, w16, asr #31
4a9f7ff0	eor w16, wzr, wzr, asr #31
4a807c1f	eor wzr, w0, w0, asr #31
4a907c1f	eor wzr, w0, w16, asr #31
4a9f7c1f	eor wzr, w0, wzr, asr #31
4a807fff	eor wzr, wzr, w0, asr #31
4a907fff	eor wzr, wzr, w16, asr #31
4a9f7fff	eor wzr, wzr, wzr, asr #31
4ac00000	eor w0, w0, w0, ror #0
4ad00000	eor w0, w0, w16, ror #0
4adf0000	eor w0, w0, wzr, ror #0
4ac003e0	eor w0, wzr, w0, ror #0
4ad003e0	eor w0, wzr, w16, ror #0
4adf03e0	eor w0, wzr, wzr, ror #0
4ac00010	eor w16, w0, w0, ror #0
4ad00010	eor w16, w0, w16, ror #0
4adf0010	eor w16, w0, wzr, ror #0
4ac003f0	eor w16, wzr, w0, ror #0
4ad003f0	eor w16, wzr, w16, ror #0
4adf03f0	eor w16, wzr, wzr, ror #0
4ac0001f	eor wzr, w0, w0, ror #0
4ad0001f	eor wzr, w0, w16, ror #0
4adf001f	eor wzr, w0, wzr, ror #0
4ac003ff	eor wzr, wzr, w0, ror #0
4ad003ff	eor wzr, wzr, w16, ror #0
4adf03ff	eor wzr, wzr, wzr, ror #0
4ac00400	eor w0, w0, w0, ror #1
4ad00400	eor w0, w0, w16, ror #1
4adf0400	eor w0, w0, wzr, ror #1
4ac007e0	eor w0, wzr, w0, ror #1
4ad007e0	eor w0, wzr, w16, ror #1
4adf07e0	eor w0, wzr, wzr, ror #1
4ac00410	eor w16, w0, w0, ror #1
4ad00410	eor w16, w0, w16, ror #1
4adf0410	eor w16, w0, wzr, ror #1
4ac007f0	eor w16, wzr, w0, ror #1
4ad007f0	eor w16, wzr, w16, ror #1
4adf07f0	eor w16, wzr, wzr, ror #1
4ac0041f	eor wzr, w0, w0, ror #1
4ad0041f	eor wzr, w0, w16, ror #1
4adf041f	eor wzr, w0, wzr, ror #1
4ac007ff	eor wzr, wzr, w0, ror #1
4ad007ff	eor wzr, wzr, w16, ror #1
4adf07ff	eor wzr, wzr, wzr, ror #1
4ac07c00	eor w0, w0, w0, ror #31
4ad07c00	eor w0, w0, w16, ror #31
4adf7c00	eor w0, w0, wzr, ror #31
4ac07fe0	eor w0, wzr, w0, ror #31
4ad07fe0	eor w0, wzr, w16, ror #31
4adf7fe0	eor w0, wzr, wzr, ror #31
4ac07c10	eor w16, w0, w0, ror #31
4ad07c10	eor w16, w0, w16, ror #31
4adf7c10	eor w16, w0, wzr, ror #31
4ac07ff0	eor w16, wzr, w0, ror #31
4ad07ff0	eor w16, wzr, w16, ror #31
4adf7ff0	eor w16, wzr, wzr, ror #31
4ac07c1f	eor wzr, w0, w0, ror #31
4ad07c1f	eor wzr, w0, w16, ror #31
4adf7c1f	eor wzr, w0, wzr, ror #31
4ac07fff	eor wzr, wzr, w0, ror #31
4ad07fff	eor wzr, wzr, w16, ror #31
4adf7fff	eor wzr, wzr, wzr, ror #31
ca000000	eor x0, x0, x0
ca100000	eor x0, x0, x16
ca1f0000	eor x0, x0, xzr
ca0003e0	eor x0, xzr, x0
ca1003e0	eor x0, xzr, x16
ca1f03e0	eor x0, xzr, xzr
ca000010	eor x16, x0, x0
ca100010	eor x16, x0, x16
ca1f0010	eor x16, x0, xzr
ca0003f0	eor x16, xzr, x0
ca1003f0	eor x16, xzr, x16
ca1f03f0	eor x16, xzr, xzr
ca00001f	eor xzr, x0, x0
ca10001f	eor xzr, x0, x16
ca1f001f	eor xzr, x0, xzr
ca0003ff	eor xzr, xzr, x0
ca1003ff	eor xzr, xzr, x16
ca1f03ff	eor xzr, xzr, xzr
ca000400	eor x0, x0, x0, lsl #1
ca100400	eor x0, x0, x16, lsl #1
ca1f0400	eor x0, x0, xzr, lsl #1
ca0007e0	eor x0, xzr, x0, lsl #1
ca1007e0	eor x0, xzr, x16, lsl #1
ca1f07e0	eor x0, xzr, xzr, lsl #1
ca000410	eor x16, x0, x0, lsl #1
ca100410	eor x16, x0, x16, lsl #1
ca1f0410	eor x16, x0, xzr, lsl #1
ca0007f0	eor x16, xzr, x0, lsl #1
ca1007f0	eor x16, xzr, x16, lsl #1
ca1f07f0	eor x16, xzr, xzr, lsl #1
ca00041f	eor xzr, x0, x0, lsl #1
ca10041f	eor xzr, x0, x16, lsl #1
ca1f041f	eor xzr, x0, xzr, lsl #1
ca0007ff	eor xzr, xzr, x0, lsl #1
ca1007ff	eor xzr, xzr, x16, lsl #1
ca1f07ff	eor xzr, xzr, xzr, lsl #1
ca007c00	eor x0, x0, x0, lsl #31
ca107c00	eor x0, x0, x16, lsl #31
ca1f7c00	eor x0, x0, xzr, lsl #31
ca007fe0	eor x0, xzr, x0, lsl #31
ca107fe0	eor x0, xzr, x16, lsl #31
ca1f7fe0	eor x0, xzr, xzr, lsl #31
ca007c10	eor x16, x0, x0, lsl #31
ca107c10	eor x16, x0, x16, lsl #31
ca1f7c10	eor x16, x0, xzr, lsl #31
ca007ff0	eor x16, xzr, x0, lsl #31
ca107ff0	eor x16, xzr, x16, lsl #31
ca1f7ff0	eor x16, xzr, xzr, lsl #31
ca007c1f	eor xzr, x0, x0, lsl #31
ca107c1f	eor xzr, x0, x16, lsl #31
ca1f7c1f	eor xzr, x0, xzr, lsl #31
ca007fff	eor xzr, xzr, x0, lsl #31
ca107fff	eor xzr, xzr, x16, lsl #31
ca1f7fff	eor xzr, xzr, xzr, lsl #31
ca00fc00	eor x0, x0, x0, lsl #63
ca10fc00	eor x0, x0, x16, lsl #63
ca1ffc00	eor x0, x0, xzr, lsl #63
ca00ffe0	eor x0, xzr, x0, lsl #63
ca10ffe0	eor x0, xzr, x16, lsl #63
ca1fffe0	eor x0, xzr, xzr, lsl #63
ca00fc10	eor x16, x0, x0, lsl #63
ca10fc10	eor x16, x0, x16, lsl #63
ca1ffc10	eor x16, x0, xzr, lsl #63
ca00fff0	eor x16, xzr, x0, lsl #63
ca10fff0	eor x16, xzr, x16, lsl #63
ca1ffff0	eor x16, xzr, xzr, lsl #63
ca00fc1f	eor xzr, x0, x0, lsl #63
ca10fc1f	eor xzr, x0, x16, lsl #63
ca1ffc1f	eor xzr, x0, xzr, lsl #63
ca00ffff	eor xzr, xzr, x0, lsl #63
ca10ffff	eor xzr, xzr, x16, lsl #63
ca1fffff	eor xzr, xzr, xzr, lsl #63
ca400000	eor x0, x0, x0, lsr #0
ca500000	eor x0, x0, x16, lsr #0
ca5f0000	eor x0, x0, xzr, lsr #0
ca4003e0	eor x0, xzr, x0, lsr #0
ca5003e0	eor x0, xzr, x16, lsr #0
ca5f03e0	eor x0, xzr, xzr, lsr #0
ca400010	eor x16, x0, x0, lsr #0
ca500010	eor x16, x0, x16, lsr #0
ca5f0010	eor x16, x0, xzr, lsr #0
ca4003f0	eor x16, xzr, x0, lsr #0
ca5003f0	eor x16, xzr, x16, lsr #0
ca5f03f0	eor x16, xzr, xzr, lsr #0
ca40001f	eor xzr, x0, x0, lsr #0
ca50001f	eor xzr, x0, x16, lsr #0
ca5f001f	eor xzr, x0, xzr, lsr #0
ca4003ff	eor xzr, xzr, x0, lsr #0
ca5003ff	eor xzr, xzr, x16, lsr #0
ca5f03ff	eor xzr, xzr, xzr, lsr #0
ca400400	eor x0, x0, x0, lsr #1
ca500400	eor x0, x0, x16, lsr #1
ca5f0400	eor x0, x0, xzr, lsr #1
ca4007e0	eor x0, xzr, x0, lsr #1
ca5007e0	eor x0, xzr, x16, lsr #1
ca5f07e0	eor x0, xzr, xzr, lsr #1
ca400410	eor x16, x0, x0, lsr #1
ca500410	eor x16, x0, x16, lsr #1
ca5f0410	eor x16, x0, xzr, lsr #1
ca4007f0	eor x16, xzr, x0, lsr #1
ca5007f0	eor x16, xzr, x16, lsr #1
ca5f07f0	eor x16, xzr, xzr, lsr #1
ca40041f	eor xzr, x0, x0, lsr #1
ca50041f	eor xzr, x0, x16, lsr #1
ca5f041f	eor xzr, x0, xzr, lsr #1
ca4007ff	eor xzr, xzr, x0, lsr #1
ca5007ff	eor xzr, xzr, x16, lsr #1
ca5f07ff	eor xzr, xzr, xzr, lsr #1
ca407c00	eor x0, x0, x0, lsr #31
ca507c00	eor x0, x0, x16, lsr #31
ca5f7c00	eor x0, x0, xzr, lsr #31
ca407fe0	eor x0, xzr, x0, lsr #31
ca507fe0	eor x0, xzr, x16, lsr #31
ca5f7fe0	eor x0, xzr, xzr, lsr #31
ca407c10	eor x16, x0, x0, lsr #31
ca507c10	eor x16, x0, x16, lsr #31
ca5f7c10	eor x16, x0, xzr, lsr #31
ca407ff0	eor x16, xzr, x0, lsr #31
ca507ff0	eor x16, xzr, x16, lsr #31
ca5f7ff0	eor x16, xzr, xzr, lsr #31
ca407c1f	eor xzr, x0, x0, lsr #31
ca507c1f	eor xzr, x0, x16, lsr #31
ca5f7c1f	eor xzr, x0, xzr, lsr #31
ca407fff	eor xzr, xzr, x0, lsr #31
ca507fff	eor xzr, xzr, x16, lsr #31
ca5f7fff	eor xzr, xzr, xzr, lsr #31
ca40fc00	eor x0, x0, x0, lsr #63
ca50fc00	eor x0, x0, x16, lsr #63
ca5ffc00	eor x0, x0, xzr, lsr #63
ca40ffe0	eor x0, xzr, x0, lsr #63
ca50ffe0	eor x0, xzr, x16, lsr #63
ca5fffe0	eor x0, xzr, xzr, lsr #63
ca40fc10	eor x16, x0, x0, lsr #63
ca50fc10	eor x16, x0, x16, lsr #63
ca5ffc10	eor x16, x0, xzr, lsr #63
ca40fff0	eor x16, xzr, x0, lsr #63
ca50fff0	eor x16, xzr, x16, lsr #63
ca5ffff0	eor x16, xzr, xzr, lsr #63
ca40fc1f	eor xzr, x0, x0, lsr #63
ca50fc1f	eor xzr, x0, x16, lsr #63
ca5ffc1f	eor xzr, x0, xzr, lsr #63
ca40ffff	eor xzr, xzr, x0, lsr #63
ca50ffff	eor xzr, xzr, x16, lsr #63
ca5fffff	eor xzr, xzr, xzr, lsr #63
ca800000	eor x0, x0, x0, asr #0
ca900000	eor x0, x0, x16, asr #0
ca9f0000	eor x0, x0, xzr, asr #0
ca8003e0	eor x0, xzr, x0, asr #0
ca9003e0	eor x0, xzr, x16, asr #0
ca9f03e0	eor x0, xzr, xzr, asr #0
